date,gvkey,tic,gsector,adj_close_q,y_return,OPM,NPM,ROA,ROE,EPS,BPS,DPS,cur_ratio,quick_ratio,cash_ratio,inv_turnover,acc_rec_turnover,acc_pay_turnover,debt_ratio,debt_to_equity,pe,ps,pb
2019-12-01,302823,HON,20,291.64,-0.09262554089189079,0.15332110780785965,0.10382534178378926,0.04310433385211817,0.0850172024339676,0.3907,19669631.969235025,1.1,2.6075792983660517,1.2646269818635507,0.541933075820526,3.439383845875321,3.9571882308409183,5.295325660115178,0.49299279890090736,0.9723585736515704,746.4550806245201,7.326016870960946e-05,1.4826916968326818e-05
2020-03-01,302823,HON,20,265.84,0.22659830503197656,0.16310355072413402,0.11253054963151932,0.11298704375756777,0.24710187912950893,0.516,8321511.347500525,0.913,1.3603287096303076,0.766821256560538,0.5035842030446924,25.748024867946572,20.338949686834415,7.721350430207598,0.542751175502637,1.1869930472224484,515.1937984496124,5.442350402906595e-05,3.194611998779912e-05
2020-06-01,302823,HON,20,333.45,-0.241186593984564,0.1671468965219597,0.11350870651996058,0.058596536552022245,0.1562175488801832,3.7833,80672011.27661562,0.1693,1.134234021976058,0.6519172195981611,0.44159270663221634,10.372465140467538,8.91380614370034,3.0454075372171636,0.624904263496254,1.665986047511402,88.13734041709618,1.0595334062454832e-05,4.133403825232966e-06
2020-09-01,302823,HON,20,261.99,0.19660259622302684,0.17153618250739683,0.11805378876984178,0.0799751423017144,0.21741997526101425,1.1398,16359326.232871292,0.1337,1.9346039279449527,0.8728632778544966,0.38448294088835927,6.632855498067403,7.401405850254556,6.603952884981029,0.6321628580552285,1.7185944157595263,229.8561151079137,3.313032863722216e-05,1.6014718226816426e-05
2020-12-01,302823,HON,20,318.91,0.009052377960669484,0.1835512507007427,0.12995037882412067,0.14678174379830866,0.3510344892441433,6.6469,67587599.10109945,1.4033,2.091952208684313,1.274439570803548,0.6542993566093233,17.514340103995416,8.078397551914904,6.488310654415117,0.5818594802055976,1.391540529226144,47.978757014548144,7.164799993202579e-06,4.718469131045259e-06
2021-03-01,302823,HON,20,321.81,0.14000105030110452,0.17288380720668783,0.12373761061773135,0.12596055327553926,0.29394645023377275,3.8208,68432747.02513328,0.3107,2.0003813105802095,1.0401550465666023,0.67450049837195,7.329987478505486,18.403095423770647,13.803709037156656,0.5714846932991909,1.3336389257576826,84.22581658291458,7.3034881250565645e-06,4.702573168395665e-06
2021-06-01,302823,HON,20,370.17,0.06017798639622603,0.17600218397242218,0.12490567621347769,0.06356798135959336,0.12726367111456904,1.1159,36066143.42460309,2.0124,2.1046688504882876,1.3568300456693851,0.7203740009876058,4.977529970643642,5.106244174241723,3.7132150932424386,0.5005017472553788,1.002009005047052,331.72327269468593,4.141076561582774e-05,1.0263642431685188e-05
2021-09-01,302823,HON,20,393.13,0.05793817401845877,0.1677464597414512,0.118499684993064,0.05632213114091223,0.1411007344635954,0.9392,26279797.106833212,1.9222,1.1610893268349665,0.6235246758745672,0.39154291424246174,6.693222114668157,9.496115551815114,2.5162764890920837,0.6008374346524497,1.5052449473294205,418.5796422487223,4.945738530618782e-05,1.4959400120245952e-05
2021-12-01,302823,HON,20,416.58,0.08396811893829285,0.16080586489929558,0.11082485844760033,0.05203167777766687,0.12117269229915724,1.0102,28403846.633134544,2.6698,1.4553704388730482,0.5985349551725797,0.3748177228399263,5.203941039520482,10.255088965668774,2.6743510503404972,0.5705989791065429,1.3288253901196936,412.37378736883784,4.749924025319818e-05,1.466632338149714e-05
2022-03-01,302823,HON,20,453.07,0.11581181289718949,0.16555552312599373,0.11499711685515866,0.06420513574884176,0.158691798357947,0.7608,21674960.723837826,0.4207,1.6795001846863697,0.7693678555069997,0.4417760444022334,9.063274070420448,6.686524219632224,4.178786366114965,0.5954098673453814,1.4716371440864018,595.5178759200841,6.11525744014341e-05,2.09029213834616e-05
2022-06-01,302823,HON,20,508.7,-0.026412195198913777,0.15345214757787376,0.10532392237445587,0.05435377732620425,0.13358548259647363,1.3015,44109541.24335763,0.3865,3.179783565699927,1.911612727722572,1.2203938021797491,2.98663915038765,5.6062290325179625,5.3288996157505375,0.5931161360520543,1.4577037543271412,390.85670380330384,3.393036013746738e-05,1.1532652248488395e-05
2022-09-01,302823,HON,20,495.44,0.14404232398620445,0.1594566814570803,0.11739828284765677,0.05732960662768359,0.12844337410707468,1.7554,36306603.90462424,2.7726,2.0838470563353235,1.3450038022817707,0.6436027186846994,5.158131115558779,3.964726690926878,4.389411464875302,0.553658512739694,1.240437038775203,282.2376666286886,4.468805539292874e-05,1.364600228932174e-05
2022-12-01,302823,HON,20,572.2,-0.12087896255800452,0.14675251011917326,0.1093878178191419,0.043822371374473326,0.08355146595457515,0.626,39300432.744431295,2.6601,2.9169655149547125,1.7033560069721345,0.8530288128617314,4.109430611206921,2.7356467721385225,7.30866208350418,0.47550445855374385,0.906593900193273,914.0575079872206,7.605682052664253e-05,1.4559636117011419e-05
2023-03-01,302823,HON,20,507.05,0.014022124270405481,0.1624238194623226,0.12377220470187204,0.12010422142462891,0.3241434989065684,1.1677,11226897.043821886,1.1072,1.7635684319778449,0.7737946998963616,0.3115946254991234,26.30052288022594,9.452523485771895,8.93020871634095,0.6294720645807856,1.6988518393185834,434.2296822814079,7.05168155546321e-05,4.516385943512665e-05
2023-06-01,302823,HON,20,514.21,0.11918873577416754,0.16997639049522498,0.13282585683155632,0.11089596622601249,0.28364507761959884,0.8492,11502368.365597542,0.1237,1.8204434704720038,0.9972367662665671,0.4106464922343314,7.93858687196636,5.3700789411406635,8.86241925068284,0.6090326433297728,1.5577582960778757,605.5228450306171,7.601345502436487e-05,4.470470633873844e-05
2023-09-01,302823,HON,20,579.3,0.1390637048334173,0.1603463759495309,0.11694347548078692,0.10158771940672327,0.2171046377316736,0.5821,12752159.819395123,2.6758,3.217703771797844,2.1463061556958123,1.2481505661833412,8.263789093670502,6.493467685870333,11.832029115315276,0.5320794596185517,1.1371149879097018,995.1898299261295,9.606673336036901e-05,4.5427598791455395e-05
2023-12-01,302823,HON,20,665.73,0.0722790906817638,0.17603564758994814,0.1273331103337962,0.05840665189219502,0.1336185497847005,0.8573,23696290.077353038,1.9227,1.527107310419009,0.9661908595741004,0.5423684048803444,4.486423034326748,4.520824226288891,5.60407362660741,0.562885153392559,1.2877282887311523,776.5426338504608,9.915491843045875e-05,2.8094271205201298e-05
2024-03-01,302823,HON,20,715.63,-0.03448813729435475,0.16874603555730291,0.12327784207474402,0.07700988195429415,0.20840257206795348,1.4698,24293803.165764228,1.0235,1.9107812672059727,0.9345771004074698,0.6287000780821355,9.130664533150904,13.087815672962371,10.750302121146238,0.6304753766225896,1.7061796068151582,486.8893727037692,6.870146564719872e-05,2.9457306256950893e-05
2024-06-01,302823,HON,20,691.37,0.12677925580282798,0.16364301761910563,0.11436559233341505,0.06181715497796544,0.1430102133315984,6.289,214458530.23123038,3.0586,2.151315288848749,1.0649071781720232,0.5022350787183074,7.9105445391033316,5.575033267671137,6.670155960386348,0.567743075561815,1.313438937501637,109.93321672761967,9.996317012495258e-06,3.223793426424032e-06
2024-09-01,302823,HON,20,784.82,-0.06897739945106333,0.1712379008018139,0.12339592544290255,0.07566432293827365,0.17915730692225723,1.081,21935320.905449513,2.8311,2.624728707186267,1.3617835450752416,0.9675012391737451,4.500806224904372,7.534040543020386,7.267337454845766,0.577665436938572,1.3677910534983881,726.0129509713229,9.740403071054357e-05,3.5778824635523016e-05
2024-12-01,302823,HON,20,732.51,0.2336085941369974,0.16465232526269705,0.11961906854921521,0.09064637282858105,0.19312263895050574,2.0058,43187449.82457085,5.702,3.6526485088268608,1.6625456720296474,0.6324892998499807,6.0049080576966745,6.0541706292998185,11.358059459956534,0.5306279298937486,1.130505975299363,365.19593179778644,4.118871791954445e-05,1.696117744797354e-05
2025-03-01,302823,HON,20,925.27,0.004098499001551361,0.1515635693267113,0.10714845055734981,0.089128488474187,0.18549748356586468,2.628,67596961.55412182,2.3244,2.5657416269461057,1.50494418122046,0.7773139111327829,10.180684533819056,6.076191524209345,8.172603233939881,0.5195164550976774,1.0812367262302183,352.08143074581426,3.182355567458918e-05,1.3688041277701192e-05
2025-06-01,302823,HON,20,929.07,-0.1777660925165728,0.15330459767575552,0.11401372530900626,0.07035361793817557,0.18712097666980085,3.8895,77797707.97767669,2.0363,2.1071419844659163,0.7509517467348162,0.40706350477643166,3.4407939938179206,8.355755522359047,6.355665216975858,0.6240206780190924,1.6597207386789288,238.86617817200155,2.828197552164314e-05,1.1942125599456605e-05
2025-09-01,302823,HON,20,777.76,-0.13464877688568863,0.14868172360829768,0.11353954434988651,0.05677220531993121,0.14363037363971926,3.5931,87499914.9067104,4.858,3.479995626765233,1.6005911360377165,0.5819776013365417,12.044616455819328,3.864301415099563,6.669180254940391,0.6047339857073829,1.5299417704546074,216.45932481701035,2.8667159643477384e-05,8.888694358494208e-06
2025-12-01,302823,HON,20,679.78,0.020155043702590088,0.1548817677092799,0.11945231520181396,0.09245620791850821,0.17445784719834773,1.4015,26277162.812418714,5.6322,1.6387414155030595,0.856599874784386,0.43687376137835876,7.508173807288855,9.464035177451647,6.256629636773957,0.4700369779675703,0.886924103053378,485.03745986443096,6.531683058589918e-05,2.5869611755753655e-05
1997-03-01,374697,LMT,20,139.74,0.0371570644478539,0.10536034790977578,0.08259544947945166,0.03851003264104078,0.20187022245421332,0.1626,3752089.3893358335,0.6699,1.1661223631835103,0.5559391515173286,0.19136752359977877,7.131648837039782,3.708207659954481,2.3483014422954387,0.8092337137550074,4.242016394425926,859.4095940959411,6.151621838428849e-05,3.724324916063253e-05
1997-06-01,374697,LMT,20,145.03,0.05245100500654049,0.11399595978369181,0.09066059391111893,0.07016208767023999,0.41731530031934194,0.9265,7943825.718891277,0.7653,1.2131703367664781,0.7457760478952457,0.3916693623416775,9.895634626961812,6.997970898385354,3.6700810206380847,0.8318727168245451,4.94787461685452,156.5353480841878,1.4819394801138154e-05,1.8256946354588694e-05
1997-09-01,374697,LMT,20,152.84,0.04233877087736733,0.11435689615503614,0.08628244842613238,0.05717134179797161,0.34062430194693366,0.5158,5039824.436806839,0.6879,1.2377546421083812,0.5491944139187339,0.22467443971964282,3.453288096706576,5.664238593509453,4.359820023791475,0.8321571847332333,4.957955353952174,296.3164017060876,2.876554733147449e-05,3.0326453221857312e-05
1997-12-01,374697,LMT,20,159.45,0.014692413955650182,0.10829150114328101,0.08213018407162428,0.08131886158638124,0.33967995967155606,0.1378,2126018.008327847,0.7261,1.5212783894434143,0.5568833665648953,0.2684049029669694,5.6894405236641505,10.98753824448775,4.929773949649399,0.7606015331353126,3.1771361903176882,1157.1117561683598,7.257731315091813e-05,7.499936473138023e-05
1998-03-01,374697,LMT,20,161.81,0.10886465881677596,0.11411643803399577,0.08567556218301055,0.06041763278461418,0.7467166565151678,1.3129,6686802.032575408,1.3223,2.530823089614308,1.5103415864154386,0.6946894645156209,12.675385411280912,4.52253220556068,6.55333756412721,0.9190889445715921,11.359250472079488,123.24624876228198,1.0729637009205784e-05,2.4198413413725546e-05
1998-06-01,374697,LMT,20,180.42,0.05980919786498053,0.11600549399777643,0.08232341824862836,0.05806325833061687,0.38502992997604313,0.269,2627240.5791569864,1.5229,2.222953296815685,0.9527386271726586,0.4047316586260688,10.72789976301656,5.903227923571556,5.208974986632116,0.8491980653705814,5.631214662181922,670.7063197026022,5.4441639398788753e-05,6.867281261995888e-05
1998-09-01,374697,LMT,20,191.54,-0.09535194740937636,0.10643242540291094,0.0770358660955182,0.08688531732635003,0.3390701353506537,1.3286,15746704.106954526,1.6757,1.3460258297505245,0.75320040470514,0.388812004207139,12.605213896009813,9.81550725970426,9.880853045086853,0.7437541432140229,2.9025021231142727,144.16679211199758,1.0930958270317534e-05,1.2163815275964645e-05
1998-12-01,374697,LMT,20,174.12,0.08078462609654559,0.11529716517175698,0.08657050647828823,0.05944790502038707,0.6589249632200409,0.5422,2722851.206285571,0.5626,1.498679639737275,0.8343316498059805,0.5323815535524188,10.051533777936534,9.980953020221735,3.5716042808972337,0.909780463119994,10.084073744803439,321.13611213574325,3.26749846184436e-05,6.394767352621118e-05
1999-03-01,374697,LMT,20,188.77,0.04556360914467115,0.11998341267070914,0.0872003715442905,0.06568654831867236,0.3873452758215751,0.2824,2570430.9147880254,0.4403,1.079038377962607,0.46994807628052027,0.2552586410897331,9.003780562029858,14.397043465089416,6.448158193087141,0.8304186150732095,4.896873648199696,668.4490084985837,5.965099004702862e-05,7.343904825995575e-05
1999-06-01,374697,LMT,20,197.57,0.09112801221818889,0.10816491458093061,0.08163673587690158,0.03935429689157793,0.16734403460579422,0.2159,6478442.936582052,0.6545,3.2574802983203948,1.8541589613163498,0.8879654087642866,9.004948944816164,2.9841886827957635,4.401249438593078,0.7648299983666385,3.2522430286794655,915.0995831403427,5.576100875735846e-05,3.0496525466694243e-05
1999-09-01,374697,LMT,20,216.42,0.0016620502441012039,0.11061971920828273,0.07932138533064084,0.045829568175750277,0.16814239947934762,0.2044,5555566.3877052115,1.2441,1.7313464438540647,0.7294171303932809,0.34462082779314074,10.296570308368443,6.558203392720703,4.011439858172661,0.727435980944358,2.6688628362053066,1058.8062622309196,7.167372550994424e-05,3.895552404502805e-05
1999-12-01,374697,LMT,20,216.78,0.11615178923811972,0.10671744825976248,0.07486625849361062,0.04514181656352228,0.663357638698147,0.2777,1412850.0135388835,1.2231,1.0549164711397747,0.6472791657526943,0.37683246762954187,13.981092791619027,5.705977454071018,2.7506652867988213,0.9319495036394948,13.69496996759689,780.6265754411235,6.292875815797139e-05,0.0001534345456725223
2000-03-01,374697,LMT,20,243.48,0.006998616570424339,0.10509435408997164,0.07195272143081032,0.05787187456252131,0.4958517789475628,0.4766,3277981.0454155956,0.2022,2.3445690016659695,1.0775021973036205,0.46394506916247785,6.636893066901294,6.418356916705678,8.763811823965238,0.8832879561602998,7.568096034488639,510.8686529584557,3.9042405542029716e-05,7.427742766863089e-05
2000-06-01,374697,LMT,20,245.19,0.1052014426858242,0.11811022833250595,0.07892296288648436,0.08682713585690703,0.8969737193438155,0.2779,1035396.9099251314,1.9263,1.08855558576586,0.3929203394470904,0.20648180653106887,12.106435816056006,22.039423657618403,5.357304785343122,0.903199911043181,9.330569015365706,882.295789852465,7.864405311455604e-05,0.0002368077379229352
2000-09-01,374697,LMT,20,272.39,-0.04236968741244025,0.11208386320390396,0.07823510446890668,0.05785892252654086,0.2944629358426998,0.2353,4025047.151770402,0.4582,1.2695853563488688,0.6749309926859992,0.2854837578555134,10.561946129203328,6.887439747372852,4.51910869256041,0.8035103386849608,4.089326295362679,1157.6285592860177,7.613408356068463e-05,6.767374137396766e-05
2000-12-01,374697,LMT,20,261.09,-0.03373119291159837,0.10946599947369749,0.07566505377726383,0.04433547518441254,0.21349542889499729,0.2538,5202237.896042181,1.4744,3.092479293233103,1.6173765141981054,0.786414884837879,3.7391430800158436,4.220199785074133,9.44133667254272,0.7923352485161737,3.8154537197800913,1028.7234042553189,7.221131248968307e-05,5.018801623790313e-05
2001-03-01,374697,LMT,20,252.43,0.08995505211373692,0.10363790672553043,0.07346326107856103,0.033945741755376166,0.14897509820387717,0.301,8910391.403518114,1.5359,1.5414329343980442,0.8116370014065728,0.48808167282597575,2.54524984288462,4.540004891503804,2.1838986567640544,0.772138148156007,3.3886240364826667,838.6378737541529,5.6642954831068227e-05,2.832984417500811e-05
2001-06-01,374697,LMT,20,276.19,-0.026786660634290332,0.10246084484524037,0.0776319361555997,0.04096286368007546,0.20498801164867425,0.4262,5684348.264776512,0.7495,1.5707817634999484,0.9583544853476654,0.6073855949213433,10.447737660555145,5.094034455851282,2.225933037438548,0.8001694667550017,4.004240261451017,648.0290943219145,6.705144104527516e-05,4.8587804117308595e-05
2001-09-01,374697,LMT,20,268.89,0.29041180312372145,0.10558406518574077,0.08070199698690479,0.08443299860287608,0.7647013628462647,0.3186,1636549.2794495325,0.1297,1.2016894885893532,0.814225000735969,0.4575984515363658,6.181312781560738,8.870504813622471,5.764818640938763,0.8895869646568808,8.056901632061855,843.9736346516007,6.666604799160003e-05,0.00016430302672611451
