tic,predicted_return,trade_date,gsector
AXON,0.1358627022536847,2018-08-09,20
CPRT,0.1693483289880762,2018-08-09,20
CTAS,0.135427403494953,2018-08-09,20
FAST,0.1601130512852536,2018-08-09,20
ODFL,0.1413805918877649,2018-08-09,20
AMZN,0.1486786752939224,2018-08-09,25
LULU,0.1486786752939224,2018-08-09,25
MAR,0.1551633030176162,2018-08-09,25
ROST,0.1357176601886749,2018-08-09,25
MNST,0.1382472880908504,2018-08-09,30
AZN,0.1530995185835749,2018-08-09,35
DXCM,0.1487440017679061,2018-08-09,35
IDXX,0.1599064282858935,2018-08-09,35
AAPL,0.1336141529747885,2018-08-09,45
ADBE,0.1336141529747885,2018-08-09,45
ADI,0.1336141529747885,2018-08-09,45
ADSK,0.1336141529747885,2018-08-09,45
AMAT,0.1336141529747885,2018-08-09,45
AMD,0.1336141529747885,2018-08-09,45
ASML,0.1336141529747885,2018-08-09,45
AVGO,0.1336141529747885,2018-08-09,45
CDNS,0.1336141529747885,2018-08-09,45
CDW,0.1336141529747885,2018-08-09,45
CSCO,0.1336141529747885,2018-08-09,45
CTSH,0.1336141529747885,2018-08-09,45
FTNT,0.1336141529747885,2018-08-09,45
INTC,0.1336141529747885,2018-08-09,45
INTU,0.1336141529747885,2018-08-09,45
KLAC,0.1336141529747885,2018-08-09,45
LRCX,0.1336141529747885,2018-08-09,45
MCHP,0.1336141529747885,2018-08-09,45
MRVL,0.1336141529747885,2018-08-09,45
MSFT,0.1336141529747885,2018-08-09,45
MSTR,0.1336141529747885,2018-08-09,45
MU,0.1336141529747885,2018-08-09,45
NVDA,0.1336141529747885,2018-08-09,45
NXPI,0.1336141529747885,2018-08-09,45
PANW,0.1336141529747885,2018-08-09,45
QCOM,0.1336141529747885,2018-08-09,45
ROP,0.1336141529747885,2018-08-09,45
SHOP,0.1336141529747885,2018-08-09,45
SNPS,0.1336141529747885,2018-08-09,45
TEAM,0.1336141529747885,2018-08-09,45
TXN,0.1336141529747885,2018-08-09,45
WDAY,0.1336141529747885,2018-08-09,45
ZS,0.1336141529747885,2018-08-09,45
NFLX,0.1605906493989256,2018-08-09,50
TMUS,0.1720922088263363,2018-08-09,50
TTD,0.177425923541366,2018-08-09,50
TTWO,0.1609011996078889,2018-08-09,50
WBD,0.2213522359619814,2018-08-09,50
CSGP,0.1865941214450927,2018-08-09,60
AXON,0.1358627022536847,2018-08-10,20
CPRT,0.1693483289880762,2018-08-10,20
CTAS,0.135427403494953,2018-08-10,20
FAST,0.1601130512852536,2018-08-10,20
ODFL,0.1413805918877649,2018-08-10,20
AMZN,0.1486786752939224,2018-08-10,25
LULU,0.1486786752939224,2018-08-10,25
MAR,0.1551633030176162,2018-08-10,25
ROST,0.1357176601886749,2018-08-10,25
MNST,0.1382472880908504,2018-08-10,30
AZN,0.1530995185835749,2018-08-10,35
DXCM,0.1487440017679061,2018-08-10,35
IDXX,0.1599064282858935,2018-08-10,35
AAPL,0.1336141529747885,2018-08-10,45
ADBE,0.1336141529747885,2018-08-10,45
ADI,0.1336141529747885,2018-08-10,45
ADSK,0.1336141529747885,2018-08-10,45
AMAT,0.1336141529747885,2018-08-10,45
AMD,0.1336141529747885,2018-08-10,45
ASML,0.1336141529747885,2018-08-10,45
AVGO,0.1336141529747885,2018-08-10,45
CDNS,0.1336141529747885,2018-08-10,45
CDW,0.1336141529747885,2018-08-10,45
CSCO,0.1336141529747885,2018-08-10,45
CTSH,0.1336141529747885,2018-08-10,45
FTNT,0.1336141529747885,2018-08-10,45
INTC,0.1336141529747885,2018-08-10,45
INTU,0.1336141529747885,2018-08-10,45
KLAC,0.1336141529747885,2018-08-10,45
LRCX,0.1336141529747885,2018-08-10,45
MCHP,0.1336141529747885,2018-08-10,45
MRVL,0.1336141529747885,2018-08-10,45
MSFT,0.1336141529747885,2018-08-10,45
MSTR,0.1336141529747885,2018-08-10,45
MU,0.1336141529747885,2018-08-10,45
NVDA,0.1336141529747885,2018-08-10,45
NXPI,0.1336141529747885,2018-08-10,45
PANW,0.1336141529747885,2018-08-10,45
QCOM,0.1336141529747885,2018-08-10,45
ROP,0.1336141529747885,2018-08-10,45
SHOP,0.1336141529747885,2018-08-10,45
SNPS,0.1336141529747885,2018-08-10,45
TEAM,0.1336141529747885,2018-08-10,45
TXN,0.1336141529747885,2018-08-10,45
WDAY,0.1336141529747885,2018-08-10,45
ZS,0.1336141529747885,2018-08-10,45
NFLX,0.1605906493989256,2018-08-10,50
TMUS,0.1720922088263363,2018-08-10,50
TTD,0.177425923541366,2018-08-10,50
TTWO,0.1609011996078889,2018-08-10,50
WBD,0.2213522359619814,2018-08-10,50
CSGP,0.1865941214450927,2018-08-10,60
AXON,0.1358627022536847,2018-08-13,20
CPRT,0.1693483289880762,2018-08-13,20
CTAS,0.135427403494953,2018-08-13,20
FAST,0.1601130512852536,2018-08-13,20
ODFL,0.1413805918877649,2018-08-13,20
AMZN,0.1486786752939224,2018-08-13,25
LULU,0.1486786752939224,2018-08-13,25
MAR,0.1551633030176162,2018-08-13,25
ROST,0.1357176601886749,2018-08-13,25
MNST,0.1382472880908504,2018-08-13,30
AZN,0.1530995185835749,2018-08-13,35
DXCM,0.1487440017679061,2018-08-13,35
IDXX,0.1599064282858935,2018-08-13,35
AAPL,0.1336141529747885,2018-08-13,45
ADBE,0.1336141529747885,2018-08-13,45
ADI,0.1336141529747885,2018-08-13,45
ADSK,0.1336141529747885,2018-08-13,45
AMAT,0.1336141529747885,2018-08-13,45
AMD,0.1336141529747885,2018-08-13,45
ASML,0.1336141529747885,2018-08-13,45
AVGO,0.1336141529747885,2018-08-13,45
CDNS,0.1336141529747885,2018-08-13,45
CDW,0.1336141529747885,2018-08-13,45
CSCO,0.1336141529747885,2018-08-13,45
CTSH,0.1336141529747885,2018-08-13,45
FTNT,0.1336141529747885,2018-08-13,45
INTC,0.1336141529747885,2018-08-13,45
INTU,0.1336141529747885,2018-08-13,45
KLAC,0.1336141529747885,2018-08-13,45
LRCX,0.1336141529747885,2018-08-13,45
MCHP,0.1336141529747885,2018-08-13,45
MRVL,0.1336141529747885,2018-08-13,45
MSFT,0.1336141529747885,2018-08-13,45
MSTR,0.1336141529747885,2018-08-13,45
MU,0.1336141529747885,2018-08-13,45
NVDA,0.1336141529747885,2018-08-13,45
NXPI,0.1336141529747885,2018-08-13,45
PANW,0.1336141529747885,2018-08-13,45
QCOM,0.1336141529747885,2018-08-13,45
ROP,0.1336141529747885,2018-08-13,45
SHOP,0.1336141529747885,2018-08-13,45
SNPS,0.1336141529747885,2018-08-13,45
TEAM,0.1336141529747885,2018-08-13,45
TXN,0.1336141529747885,2018-08-13,45
WDAY,0.1336141529747885,2018-08-13,45
ZS,0.1336141529747885,2018-08-13,45
NFLX,0.1605906493989256,2018-08-13,50
TMUS,0.1720922088263363,2018-08-13,50
TTD,0.177425923541366,2018-08-13,50
TTWO,0.1609011996078889,2018-08-13,50
WBD,0.2213522359619814,2018-08-13,50
CSGP,0.1865941214450927,2018-08-13,60
AXON,0.1358627022536847,2018-08-14,20
CPRT,0.1693483289880762,2018-08-14,20
CTAS,0.135427403494953,2018-08-14,20
FAST,0.1601130512852536,2018-08-14,20
ODFL,0.1413805918877649,2018-08-14,20
AMZN,0.1486786752939224,2018-08-14,25
LULU,0.1486786752939224,2018-08-14,25
MAR,0.1551633030176162,2018-08-14,25
ROST,0.1357176601886749,2018-08-14,25
MNST,0.1382472880908504,2018-08-14,30
AZN,0.1530995185835749,2018-08-14,35
DXCM,0.1487440017679061,2018-08-14,35
IDXX,0.1599064282858935,2018-08-14,35
AAPL,0.1336141529747885,2018-08-14,45
ADBE,0.1336141529747885,2018-08-14,45
ADI,0.1336141529747885,2018-08-14,45
ADSK,0.1336141529747885,2018-08-14,45
AMAT,0.1336141529747885,2018-08-14,45
AMD,0.1336141529747885,2018-08-14,45
ASML,0.1336141529747885,2018-08-14,45
AVGO,0.1336141529747885,2018-08-14,45
CDNS,0.1336141529747885,2018-08-14,45
CDW,0.1336141529747885,2018-08-14,45
CSCO,0.1336141529747885,2018-08-14,45
CTSH,0.1336141529747885,2018-08-14,45
FTNT,0.1336141529747885,2018-08-14,45
INTC,0.1336141529747885,2018-08-14,45
INTU,0.1336141529747885,2018-08-14,45
KLAC,0.1336141529747885,2018-08-14,45
LRCX,0.1336141529747885,2018-08-14,45
MCHP,0.1336141529747885,2018-08-14,45
MRVL,0.1336141529747885,2018-08-14,45
MSFT,0.1336141529747885,2018-08-14,45
MSTR,0.1336141529747885,2018-08-14,45
MU,0.1336141529747885,2018-08-14,45
NVDA,0.1336141529747885,2018-08-14,45
NXPI,0.1336141529747885,2018-08-14,45
PANW,0.1336141529747885,2018-08-14,45
QCOM,0.1336141529747885,2018-08-14,45
ROP,0.1336141529747885,2018-08-14,45
SHOP,0.1336141529747885,2018-08-14,45
SNPS,0.1336141529747885,2018-08-14,45
TEAM,0.1336141529747885,2018-08-14,45
TXN,0.1336141529747885,2018-08-14,45
WDAY,0.1336141529747885,2018-08-14,45
ZS,0.1336141529747885,2018-08-14,45
NFLX,0.1605906493989256,2018-08-14,50
TMUS,0.1720922088263363,2018-08-14,50
TTD,0.177425923541366,2018-08-14,50
TTWO,0.1609011996078889,2018-08-14,50
WBD,0.2213522359619814,2018-08-14,50
CSGP,0.1865941214450927,2018-08-14,60
AXON,0.1358627022536847,2018-08-15,20
CPRT,0.1693483289880762,2018-08-15,20
CTAS,0.135427403494953,2018-08-15,20
FAST,0.1601130512852536,2018-08-15,20
ODFL,0.1413805918877649,2018-08-15,20
AMZN,0.1486786752939224,2018-08-15,25
LULU,0.1486786752939224,2018-08-15,25
MAR,0.1551633030176162,2018-08-15,25
ROST,0.1357176601886749,2018-08-15,25
MNST,0.1382472880908504,2018-08-15,30
AZN,0.1530995185835749,2018-08-15,35
DXCM,0.1487440017679061,2018-08-15,35
IDXX,0.1599064282858935,2018-08-15,35
AAPL,0.1336141529747885,2018-08-15,45
ADBE,0.1336141529747885,2018-08-15,45
ADI,0.1336141529747885,2018-08-15,45
ADSK,0.1336141529747885,2018-08-15,45
AMAT,0.1336141529747885,2018-08-15,45
AMD,0.1336141529747885,2018-08-15,45
ASML,0.1336141529747885,2018-08-15,45
AVGO,0.1336141529747885,2018-08-15,45
CDNS,0.1336141529747885,2018-08-15,45
CDW,0.1336141529747885,2018-08-15,45
CSCO,0.1399006182747771,2018-08-15,45
CTSH,0.1336141529747885,2018-08-15,45
FTNT,0.1336141529747885,2018-08-15,45
INTC,0.1336141529747885,2018-08-15,45
INTU,0.1336141529747885,2018-08-15,45
KLAC,0.1336141529747885,2018-08-15,45
LRCX,0.1336141529747885,2018-08-15,45
MCHP,0.1336141529747885,2018-08-15,45
MRVL,0.1336141529747885,2018-08-15,45
MSFT,0.1336141529747885,2018-08-15,45
MSTR,0.1336141529747885,2018-08-15,45
MU,0.1336141529747885,2018-08-15,45
NVDA,0.1336141529747885,2018-08-15,45
NXPI,0.1336141529747885,2018-08-15,45
PANW,0.1336141529747885,2018-08-15,45
QCOM,0.1336141529747885,2018-08-15,45
ROP,0.1336141529747885,2018-08-15,45
SHOP,0.1336141529747885,2018-08-15,45
SNPS,0.1336141529747885,2018-08-15,45
TEAM,0.1336141529747885,2018-08-15,45
TXN,0.1336141529747885,2018-08-15,45
WDAY,0.1336141529747885,2018-08-15,45
ZS,0.1336141529747885,2018-08-15,45
NFLX,0.1605906493989256,2018-08-15,50
TMUS,0.1720922088263363,2018-08-15,50
TTD,0.177425923541366,2018-08-15,50
TTWO,0.1609011996078889,2018-08-15,50
WBD,0.2213522359619814,2018-08-15,50
CSGP,0.1865941214450927,2018-08-15,60
AXON,0.1358627022536847,2018-08-16,20
CPRT,0.1693483289880762,2018-08-16,20
CTAS,0.135427403494953,2018-08-16,20
FAST,0.1601130512852536,2018-08-16,20
ODFL,0.1413805918877649,2018-08-16,20
AMZN,0.1486786752939224,2018-08-16,25
LULU,0.1486786752939224,2018-08-16,25
MAR,0.1551633030176162,2018-08-16,25
ROST,0.1357176601886749,2018-08-16,25
MNST,0.1382472880908504,2018-08-16,30
AZN,0.1530995185835749,2018-08-16,35
DXCM,0.1487440017679061,2018-08-16,35
IDXX,0.1599064282858935,2018-08-16,35
AAPL,0.1336141529747885,2018-08-16,45
ADBE,0.1336141529747885,2018-08-16,45
ADI,0.1336141529747885,2018-08-16,45
ADSK,0.1336141529747885,2018-08-16,45
AMAT,0.1756738056605964,2018-08-16,45
AMD,0.1336141529747885,2018-08-16,45
ASML,0.1336141529747885,2018-08-16,45
AVGO,0.1336141529747885,2018-08-16,45
CDNS,0.1336141529747885,2018-08-16,45
CDW,0.1336141529747885,2018-08-16,45
CSCO,0.1399006182747771,2018-08-16,45
CTSH,0.1336141529747885,2018-08-16,45
FTNT,0.1336141529747885,2018-08-16,45
INTC,0.1336141529747885,2018-08-16,45
INTU,0.1336141529747885,2018-08-16,45
KLAC,0.1336141529747885,2018-08-16,45
LRCX,0.1336141529747885,2018-08-16,45
MCHP,0.1336141529747885,2018-08-16,45
MRVL,0.1336141529747885,2018-08-16,45
MSFT,0.1336141529747885,2018-08-16,45
MSTR,0.1336141529747885,2018-08-16,45
MU,0.1336141529747885,2018-08-16,45
NXPI,0.1336141529747885,2018-08-16,45
PANW,0.1336141529747885,2018-08-16,45
QCOM,0.1336141529747885,2018-08-16,45
ROP,0.1336141529747885,2018-08-16,45
SHOP,0.1336141529747885,2018-08-16,45
SNPS,0.1336141529747885,2018-08-16,45
TEAM,0.1336141529747885,2018-08-16,45
TXN,0.1336141529747885,2018-08-16,45
WDAY,0.1336141529747885,2018-08-16,45
ZS,0.1336141529747885,2018-08-16,45
NFLX,0.1605906493989256,2018-08-16,50
TMUS,0.1720922088263363,2018-08-16,50
TTD,0.177425923541366,2018-08-16,50
TTWO,0.1609011996078889,2018-08-16,50
WBD,0.2213522359619814,2018-08-16,50
CSGP,0.1865941214450927,2018-08-16,60
AXON,0.1358627022536847,2018-08-17,20
CPRT,0.1693483289880762,2018-08-17,20
CTAS,0.135427403494953,2018-08-17,20
FAST,0.1601130512852536,2018-08-17,20
ODFL,0.1413805918877649,2018-08-17,20
AMZN,0.1486786752939224,2018-08-17,25
LULU,0.1486786752939224,2018-08-17,25
MAR,0.1551633030176162,2018-08-17,25
ROST,0.1357176601886749,2018-08-17,25
MNST,0.1382472880908504,2018-08-17,30
AZN,0.1530995185835749,2018-08-17,35
DXCM,0.1487440017679061,2018-08-17,35
IDXX,0.1599064282858935,2018-08-17,35
AAPL,0.1336141529747885,2018-08-17,45
ADBE,0.1336141529747885,2018-08-17,45
ADI,0.1336141529747885,2018-08-17,45
ADSK,0.1336141529747885,2018-08-17,45
AMAT,0.1756738056605964,2018-08-17,45
AMD,0.1336141529747885,2018-08-17,45
ASML,0.1336141529747885,2018-08-17,45
AVGO,0.1336141529747885,2018-08-17,45
CDNS,0.1336141529747885,2018-08-17,45
CDW,0.1336141529747885,2018-08-17,45
CSCO,0.1399006182747771,2018-08-17,45
CTSH,0.1336141529747885,2018-08-17,45
FTNT,0.1336141529747885,2018-08-17,45
INTC,0.1336141529747885,2018-08-17,45
INTU,0.1336141529747885,2018-08-17,45
KLAC,0.1336141529747885,2018-08-17,45
LRCX,0.1336141529747885,2018-08-17,45
MCHP,0.1336141529747885,2018-08-17,45
MRVL,0.1336141529747885,2018-08-17,45
MSFT,0.1336141529747885,2018-08-17,45
MSTR,0.1336141529747885,2018-08-17,45
MU,0.1336141529747885,2018-08-17,45
NXPI,0.1336141529747885,2018-08-17,45
PANW,0.1336141529747885,2018-08-17,45
QCOM,0.1336141529747885,2018-08-17,45
ROP,0.1336141529747885,2018-08-17,45
SHOP,0.1336141529747885,2018-08-17,45
SNPS,0.1336141529747885,2018-08-17,45
TEAM,0.1336141529747885,2018-08-17,45
TXN,0.1336141529747885,2018-08-17,45
WDAY,0.1336141529747885,2018-08-17,45
ZS,0.1336141529747885,2018-08-17,45
NFLX,0.1605906493989256,2018-08-17,50
TMUS,0.1720922088263363,2018-08-17,50
TTD,0.177425923541366,2018-08-17,50
TTWO,0.1609011996078889,2018-08-17,50
WBD,0.2213522359619814,2018-08-17,50
CSGP,0.1865941214450927,2018-08-17,60
AXON,0.1358627022536847,2018-08-20,20
CPRT,0.1693483289880762,2018-08-20,20
CTAS,0.135427403494953,2018-08-20,20
FAST,0.1601130512852536,2018-08-20,20
ODFL,0.1413805918877649,2018-08-20,20
AMZN,0.1486786752939224,2018-08-20,25
LULU,0.1486786752939224,2018-08-20,25
MAR,0.1551633030176162,2018-08-20,25
ROST,0.1357176601886749,2018-08-20,25
MNST,0.1382472880908504,2018-08-20,30
AZN,0.1530995185835749,2018-08-20,35
DXCM,0.1487440017679061,2018-08-20,35
IDXX,0.1599064282858935,2018-08-20,35
AAPL,0.1336141529747885,2018-08-20,45
ADBE,0.1336141529747885,2018-08-20,45
ADI,0.1336141529747885,2018-08-20,45
ADSK,0.1336141529747885,2018-08-20,45
AMAT,0.1756738056605964,2018-08-20,45
AMD,0.1336141529747885,2018-08-20,45
ASML,0.1336141529747885,2018-08-20,45
AVGO,0.1336141529747885,2018-08-20,45
CDNS,0.1336141529747885,2018-08-20,45
CDW,0.1336141529747885,2018-08-20,45
CSCO,0.1399006182747771,2018-08-20,45
CTSH,0.1336141529747885,2018-08-20,45
FTNT,0.1336141529747885,2018-08-20,45
INTC,0.1336141529747885,2018-08-20,45
INTU,0.1336141529747885,2018-08-20,45
KLAC,0.1336141529747885,2018-08-20,45
LRCX,0.1336141529747885,2018-08-20,45
MCHP,0.1336141529747885,2018-08-20,45
MRVL,0.1336141529747885,2018-08-20,45
MSFT,0.1336141529747885,2018-08-20,45
MSTR,0.1336141529747885,2018-08-20,45
MU,0.1336141529747885,2018-08-20,45
NXPI,0.1336141529747885,2018-08-20,45
PANW,0.1336141529747885,2018-08-20,45
QCOM,0.1336141529747885,2018-08-20,45
ROP,0.1336141529747885,2018-08-20,45
SHOP,0.1336141529747885,2018-08-20,45
SNPS,0.1336141529747885,2018-08-20,45
TEAM,0.1336141529747885,2018-08-20,45
TXN,0.1336141529747885,2018-08-20,45
WDAY,0.1336141529747885,2018-08-20,45
ZS,0.1336141529747885,2018-08-20,45
NFLX,0.1605906493989256,2018-08-20,50
TMUS,0.1720922088263363,2018-08-20,50
TTD,0.177425923541366,2018-08-20,50
TTWO,0.1609011996078889,2018-08-20,50
WBD,0.2213522359619814,2018-08-20,50
CSGP,0.1865941214450927,2018-08-20,60
AXON,0.1358627022536847,2018-08-21,20
CPRT,0.1693483289880762,2018-08-21,20
CTAS,0.135427403494953,2018-08-21,20
FAST,0.1601130512852536,2018-08-21,20
ODFL,0.1413805918877649,2018-08-21,20
AMZN,0.1486786752939224,2018-08-21,25
LULU,0.1486786752939224,2018-08-21,25
MAR,0.1551633030176162,2018-08-21,25
ROST,0.1357176601886749,2018-08-21,25
MNST,0.1382472880908504,2018-08-21,30
AZN,0.1530995185835749,2018-08-21,35
DXCM,0.1487440017679061,2018-08-21,35
IDXX,0.1599064282858935,2018-08-21,35
AAPL,0.1336141529747885,2018-08-21,45
ADBE,0.1336141529747885,2018-08-21,45
ADI,0.1336141529747885,2018-08-21,45
ADSK,0.1336141529747885,2018-08-21,45
AMAT,0.1756738056605964,2018-08-21,45
AMD,0.1336141529747885,2018-08-21,45
ASML,0.1336141529747885,2018-08-21,45
AVGO,0.1336141529747885,2018-08-21,45
CDNS,0.1336141529747885,2018-08-21,45
CDW,0.1336141529747885,2018-08-21,45
CSCO,0.1399006182747771,2018-08-21,45
CTSH,0.1336141529747885,2018-08-21,45
FTNT,0.1336141529747885,2018-08-21,45
INTC,0.1336141529747885,2018-08-21,45
INTU,0.1336141529747885,2018-08-21,45
KLAC,0.1336141529747885,2018-08-21,45
LRCX,0.1336141529747885,2018-08-21,45
MCHP,0.1336141529747885,2018-08-21,45
MRVL,0.1336141529747885,2018-08-21,45
MSFT,0.1336141529747885,2018-08-21,45
MSTR,0.1336141529747885,2018-08-21,45
MU,0.1336141529747885,2018-08-21,45
NXPI,0.1336141529747885,2018-08-21,45
PANW,0.1336141529747885,2018-08-21,45
QCOM,0.1336141529747885,2018-08-21,45
ROP,0.1336141529747885,2018-08-21,45
SHOP,0.1336141529747885,2018-08-21,45
SNPS,0.1336141529747885,2018-08-21,45
TEAM,0.1336141529747885,2018-08-21,45
TXN,0.1336141529747885,2018-08-21,45
WDAY,0.1336141529747885,2018-08-21,45
ZS,0.1336141529747885,2018-08-21,45
NFLX,0.1605906493989256,2018-08-21,50
TMUS,0.1720922088263363,2018-08-21,50
TTD,0.177425923541366,2018-08-21,50
TTWO,0.1609011996078889,2018-08-21,50
WBD,0.2213522359619814,2018-08-21,50
CSGP,0.1865941214450927,2018-08-21,60
AXON,0.1358627022536847,2018-08-22,20
CPRT,0.1693483289880762,2018-08-22,20
CTAS,0.135427403494953,2018-08-22,20
FAST,0.1601130512852536,2018-08-22,20
ODFL,0.1413805918877649,2018-08-22,20
AMZN,0.1486786752939224,2018-08-22,25
LULU,0.1486786752939224,2018-08-22,25
MAR,0.1551633030176162,2018-08-22,25
ROST,0.1357176601886749,2018-08-22,25
MNST,0.1382472880908504,2018-08-22,30
AZN,0.1530995185835749,2018-08-22,35
DXCM,0.1487440017679061,2018-08-22,35
IDXX,0.1599064282858935,2018-08-22,35
AAPL,0.1336141529747885,2018-08-22,45
ADBE,0.1336141529747885,2018-08-22,45
ADSK,0.1336141529747885,2018-08-22,45
AMAT,0.1756738056605964,2018-08-22,45
AMD,0.1336141529747885,2018-08-22,45
ASML,0.1336141529747885,2018-08-22,45
AVGO,0.1336141529747885,2018-08-22,45
CDNS,0.1336141529747885,2018-08-22,45
CDW,0.1336141529747885,2018-08-22,45
CSCO,0.1399006182747771,2018-08-22,45
CTSH,0.1336141529747885,2018-08-22,45
FTNT,0.1336141529747885,2018-08-22,45
INTC,0.1336141529747885,2018-08-22,45
INTU,0.1336141529747885,2018-08-22,45
KLAC,0.1336141529747885,2018-08-22,45
LRCX,0.1336141529747885,2018-08-22,45
MCHP,0.1336141529747885,2018-08-22,45
MRVL,0.1336141529747885,2018-08-22,45
MSFT,0.1336141529747885,2018-08-22,45
MSTR,0.1336141529747885,2018-08-22,45
MU,0.1336141529747885,2018-08-22,45
NXPI,0.1336141529747885,2018-08-22,45
PANW,0.1336141529747885,2018-08-22,45
QCOM,0.1336141529747885,2018-08-22,45
ROP,0.1336141529747885,2018-08-22,45
SHOP,0.1336141529747885,2018-08-22,45
TEAM,0.1336141529747885,2018-08-22,45
TXN,0.1336141529747885,2018-08-22,45
WDAY,0.1336141529747885,2018-08-22,45
ZS,0.1336141529747885,2018-08-22,45
NFLX,0.1605906493989256,2018-08-22,50
TMUS,0.1720922088263363,2018-08-22,50
TTD,0.177425923541366,2018-08-22,50
TTWO,0.1609011996078889,2018-08-22,50
WBD,0.2213522359619814,2018-08-22,50
CSGP,0.1865941214450927,2018-08-22,60
AXON,0.1358627022536847,2018-08-23,20
CPRT,0.1693483289880762,2018-08-23,20
CTAS,0.135427403494953,2018-08-23,20
FAST,0.1601130512852536,2018-08-23,20
ODFL,0.1413805918877649,2018-08-23,20
AMZN,0.1486786752939224,2018-08-23,25
LULU,0.1486786752939224,2018-08-23,25
MAR,0.1551633030176162,2018-08-23,25
MNST,0.1382472880908504,2018-08-23,30
AZN,0.1530995185835749,2018-08-23,35
DXCM,0.1487440017679061,2018-08-23,35
IDXX,0.1599064282858935,2018-08-23,35
ADSK,0.1674856271744544,2018-08-23,45
AMAT,0.1756738056605964,2018-08-23,45
CSCO,0.1399006182747771,2018-08-23,45
INTU,0.1467323225682798,2018-08-23,45
NFLX,0.1605906493989256,2018-08-23,50
TMUS,0.1720922088263363,2018-08-23,50
TTD,0.177425923541366,2018-08-23,50
TTWO,0.1609011996078889,2018-08-23,50
WBD,0.2213522359619814,2018-08-23,50
CSGP,0.1865941214450927,2018-08-23,60
AXON,0.1358627022536847,2018-08-24,20
CPRT,0.1693483289880762,2018-08-24,20
CTAS,0.135427403494953,2018-08-24,20
FAST,0.1601130512852536,2018-08-24,20
ODFL,0.1413805918877649,2018-08-24,20
AMZN,0.1486786752939224,2018-08-24,25
LULU,0.1486786752939224,2018-08-24,25
MAR,0.1551633030176162,2018-08-24,25
MNST,0.1382472880908504,2018-08-24,30
AZN,0.1530995185835749,2018-08-24,35
DXCM,0.1487440017679061,2018-08-24,35
IDXX,0.1599064282858935,2018-08-24,35
ADSK,0.1674856271744544,2018-08-24,45
AMAT,0.1756738056605964,2018-08-24,45
CSCO,0.1399006182747771,2018-08-24,45
INTU,0.1467323225682798,2018-08-24,45
NFLX,0.1605906493989256,2018-08-24,50
TMUS,0.1720922088263363,2018-08-24,50
TTD,0.177425923541366,2018-08-24,50
TTWO,0.1609011996078889,2018-08-24,50
WBD,0.2213522359619814,2018-08-24,50
CSGP,0.1865941214450927,2018-08-24,60
AXON,0.1358627022536847,2018-08-27,20
CPRT,0.1693483289880762,2018-08-27,20
CTAS,0.135427403494953,2018-08-27,20
FAST,0.1601130512852536,2018-08-27,20
ODFL,0.1413805918877649,2018-08-27,20
AMZN,0.1486786752939224,2018-08-27,25
LULU,0.1486786752939224,2018-08-27,25
MAR,0.1551633030176162,2018-08-27,25
MNST,0.1382472880908504,2018-08-27,30
AZN,0.1530995185835749,2018-08-27,35
DXCM,0.1487440017679061,2018-08-27,35
IDXX,0.1599064282858935,2018-08-27,35
ADSK,0.1674856271744544,2018-08-27,45
AMAT,0.1756738056605964,2018-08-27,45
CSCO,0.1399006182747771,2018-08-27,45
INTU,0.1467323225682798,2018-08-27,45
NFLX,0.1605906493989256,2018-08-27,50
