date,AAPL,ABNB,ADBE,ADI,ADP,ADSK,AMAT,AMD,AMGN,AMZN,APP,ARM,ASML,AVGO,AXON,AZN,BIIB,BKNG,BKR,CDNS,CDW,CHTR,CMCSA,COST,CPRT,CRWD,CSCO,CSGP,CSX,CTAS,CTSH,DASH,DDOG,DXCM,EA,FANG,FAST,FTNT,GEHC,GFS,GILD,GOOGL,HON,IDXX,INTC,INTU,KDP,KLAC,LRCX,LULU,MAR,MCHP,MELI,META,MNST,MRVL,MSFT,MSTR,MU,NFLX,NVDA,NXPI,ODFL,ON,ORLY,PANW,PAYX,PCAR,PDD,PLTR,PYPL,QCOM,REGN,ROP,ROST,SBUX,SHOP,SNPS,TEAM,TMUS,TRI,TSLA,TTD,TTWO,TXN,VRSK,VRTX,WBD,WDAY,ZS
2018-12-03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03957417666978181,0.0,0.06934881207818536,0.0,0.0,0.0,0.0,0.0,0.08853043384642484,0.0,0.0,0.0,0.07680523987338174,0.08853043384642484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0668495221394675,0.0,0.0,0.0,0.07176620456242123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08853043384642484,0.0,0.0,0.0,0.0,0.0,0.0,0.08853043384642484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08853043384642484,0.0,0.0,0.0,0.0,0.0,0.0,0.05441299979439964,0.0,0.0,0.04691572494151973,0.04995551404330651,0.0,0.0,0.0,0.0,0.08171963666541256,0.0,0.0
2018-12-04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05092844711816467,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09593446442177371,0.0,0.0,0.0,0.09593446442177371,0.09593446442177371,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08406845417917581,0.0,0.0,0.0,0.09339832768872601,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09593446442177371,0.0,0.0,0.0,0.0,0.0,0.0,0.09593446442177371,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06982394309777666,0.0,0.0,0.06241923560310398,0.06375480578241088,0.0,0.0,0.0,0.0,0.09593446442177371,0.0,0.0
2018-12-06,0.0,0.0,0.0,0.0,0.0,0.055055640791824734,0.0,0.03128645164348945,0.0,0.05383728552970245,0.0,0.0,0.0,0.0,0.0,0.08372094527590353,0.0,0.0,0.0,0.0,0.07500061441951938,0.0,0.0,0.0,0.0,0.0,0.08372094527590353,0.0,0.0,0.0,0.0,0.0,0.0,0.05164661826595472,0.0,0.0,0.0,0.05689422385400043,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07108601192447941,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08164119488243736,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08372094527590353,0.0430789372120858,0.0,0.0,0.03846072097739151,0.03938121324047913,0.0,0.0,0.0,0.0,0.06383976922472573,0.047932199238742,0.039696282967457315
2018-12-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.052131367710942136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09831458096960322,0.0,0.0,0.0,0.0,0.09831458096960322,0.0,0.0,0.0,0.0,0.0,0.09831458096960322,0.0,0.0,0.0,0.0,0.0,0.0,0.08392108028118804,0.0,0.0,0.0,0.0933247731122094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09831458096960322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07085410389877113,0.0,0.0,0.06447240116248129,0.06482388019135357,0.0,0.0,0.0,0.0,0.09831458096960322,0.07889948879503862,0.0
2018-12-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.045408512103826584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09327769160060713,0.0,0.0,0.0,0.0,0.09327769160060713,0.0,0.0,0.0,0.0,0.0,0.09327769160060713,0.0,0.0,0.0,0.0,0.0,0.0,0.07268589953323498,0.0,0.0,0.0,0.07969412566515215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09327769160060713,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09327769160060713,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.061781656782172824,0.0,0.0,0.05593438935424527,0.05625978430510036,0.0,0.0,0.0,0.0,0.09327769160060713,0.06856948265262525,0.0
2018-12-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.048846527485187384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09489502516134217,0.0,0.0,0.0,0.0,0.09489502516134217,0.0,0.0,0.0,0.0,0.0,0.09489502516134217,0.0,0.0,0.0,0.0,0.0,0.0,0.07683820061839226,0.0,0.0,0.0,0.08420469593331502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09489502516134217,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06527810114581947,0.0,0.0,0.05913136705502626,0.05928279092810509,0.0,0.0,0.0,0.0,0.09489502516134217,0.07225379698262391,0.059689394044819946
2018-12-12,0.0,0.0,0.0,0.0,0.0,0.06497623318184328,0.0,0.038601483681058264,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08725343473154634,0.0,0.0,0.0,0.0,0.08725343473154634,0.0,0.0,0.0,0.0,0.0,0.08725343473154634,0.0,0.0,0.0,0.0,0.0,0.0,0.06134253498608422,0.0,0.0,0.0,0.0669235290526237,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08343272160054523,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08725343473154634,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05196200889018023,0.0,0.0,0.04686760942469158,0.04677666028593648,0.0,0.0,0.0,0.0,0.08445579703563283,0.05794272390968258,0.04770495902553635
2018-12-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.048483949529137774,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0948010690095903,0.0,0.0,0.0,0.0,0.0948010690095903,0.0,0.0,0.0,0.0,0.0,0.0948010690095903,0.0,0.0,0.0,0.0,0.0,0.0,0.07716628845955938,0.0,0.0,0.0,0.08416464520058829,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0948010690095903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06543312953654334,0.0,0.0,0.059203193245543184,0.05863672510480085,0.0,0.0,0.0,0.0,0.0948010690095903,0.07290001701842008,0.06000670685745569
2018-12-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04853548382971466,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09450805920196996,0.0,0.0,0.0,0.0,0.09450805920196996,0.0,0.0,0.0,0.0,0.0,0.09450805920196996,0.0,0.0,0.0,0.0,0.0,0.0,0.07702670620433698,0.0,0.0,0.0,0.08448038293792237,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09450805920196996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06565435726683794,0.0,0.0,0.05943848005922097,0.058583965467638,0.0,0.0,0.0,0.0,0.09450805920196996,0.07304122104174843,0.06069910718273089
2018-12-17,0.0,0.0,0.02748524010401655,0.04252201950097408,0.0,0.027895349784646736,0.03302125453689576,0.016526290670292328,0.0,0.02738523211518423,0.0,0.0,0.0,0.037545794541238214,0.0,0.06483310601943831,0.0,0.0,0.0,0.031109777817035184,0.03704872615439479,0.0,0.0,0.0,0.036668644716252176,0.0,0.04350371716866071,0.039817647159960536,0.0,0.0,0.0,0.0,0.0,0.02582012243484844,0.0,0.0,0.0,0.028027189482976538,0.0,0.0,0.0,0.0,0.0,0.038846640279420044,0.0,0.035820208283678545,0.0,0.0374757876574984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03401684775694638,0.04020276439594488,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03734588602559003,0.0,0.0,0.0,0.0,0.0,0.046008175445140964,0.0,0.0,0.0,0.0,0.0,0.042501373767935564,0.02234823882050182,0.0,0.0,0.02014143231473206,0.019455057138287518,0.025618551457203112,0.0,0.0,0.0,0.03649637843936492,0.024569512476613993,0.019943033534327224
2018-12-18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.061919136694419584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10311929479839027,0.0,0.0,0.0,0.0,0.10311929479839027,0.0,0.0,0.0,0.0,0.0,0.10311929479839027,0.0,0.0,0.0,0.0,0.0,0.0,0.09716699112809252,0.0,0.0,0.0,0.10311929479839027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10311929479839027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08415035217458994,0.0,0.0,0.0,0.07328337335741657,0.0,0.0,0.0,0.0,0.0,0.09279960975588347,0.07508406289764659
2018-12-19,0.0,0.0,0.027631004861601995,0.04095430188964369,0.0,0.027816436340563196,0.03220157385307211,0.016518772934817284,0.0,0.02725763119200289,0.0,0.0,0.0,0.037373407718662634,0.0,0.06422279066901969,0.0,0.0,0.0,0.031028578824532218,0.037210531475708096,0.0,0.0,0.0,0.039286842685176654,0.0,0.043728100443263834,0.03976422590042713,0.0,0.0,0.0,0.0,0.0,0.026026051523579403,0.0,0.0,0.0,0.028109145265940452,0.0,0.0,0.0,0.0,0.0,0.03861689930916374,0.0,0.03596981937057179,0.0,0.03705910611048024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03345230301603101,0.04039006037343384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03746681499949512,0.0,0.0,0.0,0.0,0.0,0.0457926034452336,0.0,0.0,0.0,0.0,0.0,0.04256602856865869,0.02244548831027598,0.0,0.0,0.02012594636363089,0.019569321598784172,0.02586044346750453,0.0,0.0,0.0,0.036585637943266976,0.02483562244390511,0.02013450910155292
2018-12-20,0.0,0.0,0.027737775243258087,0.041568061046206924,0.0,0.02796764377811046,0.0,0.01662506721437165,0.0,0.02748756677904835,0.0,0.0,0.0,0.03760172978444966,0.0,0.06363164073063558,0.0,0.0,0.0,0.03118424018298601,0.036500230668919637,0.0,0.0,0.0,0.03953803822149983,0.0,0.04385633481713123,0.03972640768071046,0.0,0.0,0.0,0.0,0.0,0.02615337604214634,0.0,0.0,0.0,0.028490770726368915,0.0,0.0,0.0,0.0,0.0,0.03897597097106347,0.0,0.03619283851167575,0.0,0.03739755526989351,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0336823628906279,0.04038461416010499,0.0,0.0,0.0,0.0,0.02807733804969554,0.0,0.0,0.0,0.037681320068589416,0.0,0.0,0.0,0.0,0.0,0.04613471961067577,0.0,0.0,0.0,0.0,0.0,0.042839446554632926,0.022609394854164223,0.0,0.0,0.01999667138592605,0.02067542830920363,0.026033969644605817,0.0,0.0,0.0,0.036227119118752496,0.024923027193336236,0.020099340491209042
2018-12-21,0.0,0.0,0.027458868147826193,0.041703213919531676,0.0,0.02780881468965248,0.03237551878123463,0.01657549078057221,0.0,0.0270168604159801,0.0,0.0,0.0,0.037691191598603166,0.0,0.06386124957771122,0.0,0.0,0.0,0.031195193435438417,0.035890057870792684,0.0,0.0,0.0,0.0394544079966423,0.0,0.043860906933928835,0.03965220152702489,0.0,0.0,0.0,0.0,0.0,0.026234694134566437,0.0,0.0,0.0,0.027924669226831844,0.0,0.0,0.0,0.0,0.0,0.03910239049281007,0.0,0.03588098676770846,0.0,0.0376479248974497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.033785767364957156,0.03990889699305363,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03738227941230407,0.0,0.0,0.0,0.0,0.0,0.04585584554804567,0.0,0.0,0.0,0.0,0.0,0.042201927269837,0.022670605584693176,0.0,0.0,0.02011357498110516,0.02011400187053715,0.026124140761154078,0.0,0.0,0.0,0.035968894113457155,0.02464661199556875,0.01989281291098164
2018-12-24,0.0,0.0,0.027602125999171032,0.04161805242043794,0.0,0.027969880911021407,0.032041328955549626,0.016695125978766278,0.0,0.027238083864641587,0.0,0.0,0.0,0.03683855613939355,0.0,0.06588483969984996,0.0,0.0,0.0,0.03136456100388441,0.035844352834696204,0.0,0.0,0.0,0.03950490434580479,0.0,0.04308804385637174,0.039877598914007446,0.0,0.0,0.0,0.0,0.0,0.02641942864603423,0.0,0.0,0.0,0.028291376383383686,0.0,0.0,0.0,0.0,0.0,0.03855457020817999,0.0,0.03602274342413574,0.0,0.03662832667680511,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03375895251372201,0.03919812842119419,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03748704133195987,0.0,0.0,0.0,0.0,0.0,0.04584344832993119,0.0,0.0,0.0,0.0,0.0,0.04232863291969716,0.022750200047671528,0.0,0.0,0.019753123692878547,0.02021609553967604,0.026298473781349013,0.0,0.0,0.0,0.03613520448182944,0.024759369175585442,0.019987429502370885
2018-12-26,0.0,0.0,0.02706113512472487,0.0414863234221636,0.0,0.028085463175937436,0.03215488439736229,0.01712090771943176,0.0,0.026413090401166225,0.0,0.0,0.0,0.036465094588169454,0.0,0.06865935427106815,0.0,0.0,0.0,0.03161113001073041,0.03569263627484198,0.0,0.0,0.0,0.03917858210895053,0.0,0.042370435215925636,0.03963609016842868,0.0,0.0,0.0,0.0,0.0,0.0262499015372556,0.0,0.0,0.0,0.02883818083536768,0.0,0.0,0.0,0.0,0.0,0.03821567708884074,0.0,0.03616190467146724,0.0,0.03628355216367303,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03333484990512745,0.03791326040509771,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03634084941040782,0.0,0.0,0.0,0.0,0.0,0.045616663834683616,0.0,0.0,0.0,0.0,0.0,0.042303096744939685,0.02278549211614292,0.0,0.0,0.0213899533296509,0.020691599859394793,0.026624287900203082,0.0,0.0,0.0,0.0365112660744342,0.024802806636131568,0.020001530608280756
2018-12-27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.047385092684866764,0.0,0.0,0.0,0.0,0.0,0.09364936982753726,0.0,0.09364936982753726,0.0,0.0,0.0,0.08709952418004069,0.0,0.0,0.0,0.0,0.0,0.0,0.09364936982753726,0.0,0.0,0.0,0.0,0.0,0.0,0.07438786212905163,0.0,0.0,0.0,0.07915500699772976,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09364936982753726,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09364936982753726,0.0,0.0,0.0,0.0,0.0,0.0,0.06276940133687155,0.0,0.0,0.0,0.057450154290098865,0.0,0.0,0.0,0.0,0.0,0.06825013324403628,0.055255975999618366
2018-12-28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05502634848309665,0.0,0.0,0.0,0.0,0.0,0.09709537118301916,0.0,0.09709537118301916,0.0,0.0,0.0,0.09709537118301916,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08575139194824909,0.0,0.0,0.0,0.09091645096532877,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09709537118301916,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09709537118301916,0.0,0.0,0.0,0.0,0.0,0.0,0.07223020388961328,0.0,0.0,0.0,0.06724545670417356,0.0,0.0,0.0,0.0,0.0,0.0785807394668288,0.06477255262761422
2018-12-31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.041750456949381766,0.0,0.0,0.0,0.0,0.0,0.08815687140961588,0.0,0.08910663017025715,0.0,0.0,0.0,0.07637255250092768,0.0862211578466857,0.0,0.0,0.0,0.0,0.0,0.08910663017025715,0.0,0.0,0.0,0.0,0.0,0.0,0.06571285832340601,0.0,0.0,0.0,0.06930185035619572,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08910663017025715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08910663017025715,0.0,0.0,0.0,0.0,0.0,0.0,0.05499423557530773,0.0,0.0,0.0,0.051595244066542964,0.0,0.0,0.0,0.0,0.0,0.059984481384545055,0.049483770906363043
2019-01-02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05371706965069142,0.0,0.0,0.0,0.0,0.0,0.09831143913782141,0.0,0.09831143913782141,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09831143913782141,0.0,0.0,0.0,0.0,0.0,0.0,0.08382256834974872,0.0,0.0,0.0,0.08950601533799586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09831143913782141,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09831143913782141,0.0,0.0,0.0,0.0,0.0,0.0,0.0730600493004416,0.0,0.0,0.0,0.06652663769426384,0.0,0.0,0.0,0.0,0.0,0.07809318399568167,0.06371727998207
2019-01-03,0.0,0.0,0.027114892575565125,0.040212477219722105,0.0,0.027705674591408685,0.03098873944013422,0.016993036128288848,0.0,0.026364982411544783,0.0,0.0,0.0,0.033611327642746595,0.0,0.06991199803819213,0.0,0.0,0.0,0.031684301537529935,0.03562366800947039,0.0,0.0,0.0,0.040683931002442573,0.0,0.04135907484679719,0.04031688177282134,0.0,0.0,0.0,0.0,0.0,0.027009337678112057,0.0,0.0,0.0,0.029000954799420095,0.0,0.0,0.0,0.0,0.0,0.03874308234462326,0.0,0.03619133296466001,0.0,0.03513040866053121,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.032722504553372216,0.037678882452562804,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03593690729118939,0.0,0.0,0.0,0.0,0.0,0.04535836999371692,0.0,0.0,0.0,0.0,0.0,0.04234154229150747,0.023289013315333697,0.0,0.0,0.024737789020861937,0.02125997829109676,0.026583947980493784,0.0,0.0,0.0,0.03580561690995264,0.02502187989192639,0.020617466343975464
2019-01-04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06316839501819632,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09937517131735403,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09937517131735403,0.0,0.0,0.0,0.0,0.0,0.0,0.09937517131735403,0.0,0.0,0.0,0.09937517131735403,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09937517131735403,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09046808504243624,0.0,0.0,0.09487958206143583,0.07986722603594901,0.0,0.0,0.0,0.0,0.0,0.09632171703206484,0.0784191382231477
2019-01-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0630093748468071,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09952960803500646,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09952960803500646,0.0,0.0,0.0,0.0,0.0,0.0,0.0963088947192295,0.0,0.0,0.0,0.09952960803500646,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09952960803500646,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08989892538463483,0.0,0.0,0.09584749041895009,0.080057904932647,0.0,0.0,0.0,0.0,0.0,0.0976377875571595,0.0791211900005462
2019-01-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06315063276005102,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09957858039500071,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09957858039500071,0.0,0.0,0.0,0.0,0.0,0.0,0.09578054338444218,0.0,0.0,0.0,0.09957858039500071,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09957858039500071,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.089121445247004,0.0,0.0,0.09497998701263709,0.08088430200611932,0.0,0.0,0.0,0.0,0.0,0.0983505436116743,0.07941822439806939
2019-01-09,0.0,0.0,0.0,0.0,0.0,0.09442379356734287,0.0,0.05519202847558294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09490030350122121,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09490030350122121,0.0,0.0,0.0,0.0,0.0,0.0,0.08304865670784675,0.0,0.0,0.0,0.09490030350122121,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09490030350122121,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07798688228305757,0.0,0.0,0.0833569172587378,0.07079691351385692,0.0,0.0,0.0,0.0,0.0,0.08600063561746325,0.06959295857122724
2019-01-10,0.0,0.0,0.0,0.0,0.0,0.08448804231990592,0.0,0.04846989250227032,0.0,0.0,0.0,0.0,0.0,0.09178154585403546,0.0,0.09178154585403546,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09178154585403546,0.0,0.0,0.0,0.0,0.0,0.0,0.07301085127922592,0.0,0.0,0.0,0.08587835824690603,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09178154585403546,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06873929068615126,0.0,0.0,0.07302352508737722,0.062409996858471914,0.0,0.0,0.0,0.0,0.0,0.07547244318664101,0.061381416416908724
2019-01-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07630082111337619,0.0,0.0,0.0,0.0,0.0,0.10407656264283602,0.0,0.10407656264283602,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10407656264283602,0.0,0.0,0.0,0.10407656264283602,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10407656264283602,0.0,0.0,0.10407656264283602,0.09831002512104227,0.0,0.0,0.0,0.0,0.0,0.10407656264283602,0.09685321526572951
2019-01-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0633245047687558,0.0,0.0,0.0,0.0,0.0,0.0989646813995886,0.0,0.0989646813995886,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0989646813995886,0.0,0.0,0.0,0.0,0.0,0.0,0.09640993062512473,0.0,0.0,0.0,0.0989646813995886,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08931748188363309,0.0,0.0,0.09527746713947027,0.08113060492784042,0.0,0.0,0.0,0.0,0.0,0.09858898641586213,0.08009229864095925
2019-01-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.048360620182599984,0.0,0.0,0.0,0.0,0.0,0.09099273537068212,0.0,0.09099273537068212,0.0,0.0,0.0,0.09099273537068212,0.0,0.0,0.0,0.0,0.0,0.0,0.09099273537068212,0.0,0.0,0.0,0.0,0.0,0.0,0.07317820806838349,0.0,0.0,0.0,0.08441907596267338,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09099273537068212,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06803527851054816,0.0,0.0,0.07255938704718048,0.061852211467984274,0.0,0.0,0.0,0.0,0.0,0.07533183557575027,0.06129970633146952
2019-01-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05499765869968172,0.0,0.0,0.0,0.0,0.0,0.0946202608216474,0.0,0.0946202608216474,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0946202608216474,0.0,0.0,0.0,0.0,0.0,0.0,0.08329435336695859,0.0,0.0,0.0,0.0946202608216474,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0775900255632559,0.0,0.0,0.0831516717256385,0.07066153940675342,0.0,0.0,0.0,0.0,0.0946202608216474,0.08735363394345344,0.06984981318602156
