date,gvkey,tic,gsector,adj_close_q,y_return,OPM,NPM,ROA,ROE,EPS,BPS,DPS,cur_ratio,quick_ratio,cash_ratio,inv_turnover,acc_rec_turnover,acc_pay_turnover,debt_ratio,debt_to_equity,pe,ps,pb,reportdate
2015-12-31,1704,AMAT,45,16.77,0.05114420754418827,0.10088752037674334,0.013222242347400832,0.0047687483668669975,0.009588861158544595,1.13,6.562931034482759,0.1,2.438388625592417,1.7651395471300684,1.3072669826224328,1.6557555919258047,3.1748131109833237,4.612462006079028,0.5026783381238568,1.0107710495205569,59.89285714285714,8.215033783783783,2.5552607382109547,2015-11-12
2016-03-31,1704,AMAT,45,17.65,0.14822461629389244,0.1436035465484484,0.05937302089930336,0.02814047726249437,0.05231584821428571,0.25,6.339295584691238,0.1,2.9952319029042047,2.05504984828782,1.3506718682271348,1.8861035422343324,3.886769230769231,6.304189435336976,0.46210415728650756,0.8590959821428571,70.6,8.84239975631369,2.784221017020089,2016-02-18
2016-06-30,1704,AMAT,45,20.47,0.2502282390685917,0.15575757575757576,0.11969696969696969,0.060420650095602296,0.12033511043412033,0.54,6.027669435813813,0.1,2.576790501723478,1.7437763309076981,1.011106855610877,1.8934511434511434,3.4500784108729743,5.656832298136646,0.49789674952198854,0.9916222391469917,70.58620689655173,9.099909257142857,3.396005739527799,2016-05-19
2016-09-30,1704,AMAT,45,26.29,0.10086201392352875,0.16763250883392225,0.13314487632508834,0.06876414336812905,0.13814342278926528,1.0,6.308666714774992,0.1,2.4962887989203777,1.7267206477732793,1.101889338731444,1.9378084896347483,3.820194384449244,5.475592747559275,0.502226439886123,1.0089455931954832,55.93617021276596,10.073273045019496,4.1672830708315,2016-08-18
2016-12-31,1704,AMAT,45,29.08,-0.4877670716189067,0.18251859723698194,0.14758235919234858,0.07615848642720044,0.15394208119717334,1.56,6.694805194805195,0.1,2.2998348017621146,1.6596916299559472,1.0322136563876652,2.021951219512195,3.303203159280386,5.0984009840098405,0.505278310940499,1.0213385063045586,51.92857142857142,9.508110403397026,4.343666343355965,2016-11-17
2013-12-31,1704,AMAT,45,17.855,-0.05971492650160973,0.2107843137254902,0.16748366013071894,0.11915635638960392,0.2024548532731377,0.21,5.887043189368771,0.1,2.30945558739255,1.4453540728612362,0.7740483012689316,3.3248407643312103,5.224390243902439,8.072164948453608,0.411442331644939,0.699068848758465,119.03333333333335,10.813591549295774,3.032931715575621,2013-11-14
2014-03-31,1704,AMAT,45,16.82,0.12502324368125395,0.20478657784357265,0.16012830002467307,0.10640216411181244,0.17925700870045574,0.21,5.979020170626257,0.1,2.4279370205894226,1.5337101332256762,0.9241017359709326,2.8969341161121984,5.368211920529801,6.885271317829457,0.4064267562914993,0.6847120563458086,80.0952380952381,9.301444639269405,2.813169970998481,2014-02-12
2014-06-30,1704,AMAT,45,19.06,0.09502396122678554,0.18702341137123746,0.13993311036789297,0.08331342094782955,0.13993311036789297,0.43,6.140129669681559,0.1,2.4045830202854996,1.5830202854996243,0.9763335837716003,2.630434782608696,4.628482972136223,6.788778877887789,0.4046196734368777,0.6795986622073579,86.63636363636363,9.861310267743306,3.104168971237458,2014-05-15
2014-09-30,1704,AMAT,45,20.96,0.8567270928179299,0.1606185882713214,0.10687490430255704,0.05431483931211579,0.09083810515356586,0.67,6.306662705167622,0.1,2.4101633393829403,1.6308529945553538,1.0421052631578946,2.3096315449256624,4.026510480887793,6.128644939965695,0.402069877830519,0.67243623112962,83.84,11.2748513200883,3.3234693180635086,2014-08-14
2019-09-30,1704,AMAT,45,49.37,0.09444435496001426,0.17685076380728554,0.11985898942420682,0.04339271470353629,0.10054213898472154,2.13,8.785888883837039,0.21,2.653104359313078,1.5984147952443857,0.9408190224570674,1.034473014975982,2.735235034150261,4.1134831460674155,0.5684126562084552,1.317028092656481,80.93442622950819,12.803406788321169,5.619237922621981,2019-08-15
2019-12-31,1704,AMAT,45,54.26,0.06648327465756364,0.20488997555012226,0.13863080684596576,0.05960891505466779,0.13805697589481372,2.89,8.967248908296943,0.21,2.295030357544412,1.4074657072183494,0.8135821902406116,1.2584916522740357,3.097311624384703,4.5636743215031315,0.5682296047098402,1.316045775505235,71.39473684210526,13.239786893979753,6.0509082055028,2019-11-14
2020-03-31,1704,AMAT,45,57.99,-0.1546681442631259,0.22064502661517588,0.16386598476150716,0.07942530480093084,0.1812933025404157,0.97,9.430417998377447,0.21,2.35697089078573,1.482818997592471,0.8667104399212081,1.4807027649769586,3.403552397868561,4.929050814956855,0.5618960894419993,1.2825635103926096,59.78350515463918,12.79493199183085,6.149250225173209,2020-02-12
2020-06-30,1704,AMAT,45,49.68,0.25842364779768556,0.23836905384213278,0.18827321833071964,0.09906027962411185,0.23947251773049646,1.8,9.84637945877647,0.21,2.6726128016789086,1.7798530954879328,1.1970619097586568,1.6561073825503356,4.133237306445805,5.808851224105461,0.5863396745358698,1.4174423758865249,60.58536585365854,11.506362577710387,5.045509388297872,2020-05-14
2020-09-30,1704,AMAT,45,64.33,0.7645310976377399,0.2435778657458098,0.19750694853870127,0.11076472533182183,0.24506217995610827,2.71,10.47758471361013,0.22,2.858343057176196,1.796732788798133,1.1099183197199534,1.6093117408906883,4.034318722392117,5.688729874776387,0.5480137924519389,1.2124568920472358,69.92391304347825,13.367803274175198,6.139773789319678,2020-08-13
2022-03-31,1704,AMAT,45,138.18,-0.2249000503579035,0.25299664375898995,0.19881732459645196,0.09784489539090765,0.20925147182506307,2.02,13.459437737365505,0.24,2.5075031928480205,1.6468710089399745,0.9158684546615581,1.4721608484312858,2.732911115964184,4.436085219707057,0.5324052225892717,1.1386038687973086,68.4059405940594,19.46539963323234,10.266402111017662,2022-02-16
2022-06-30,1704,AMAT,45,110.35,-0.04040673563812929,0.27949121247350067,0.23168980373384396,0.1330767115754743,0.29259867000604545,3.77,13.310006241759556,0.24,2.292330827067669,1.3500751879699249,0.5897744360902256,1.5294469954082652,2.8922072784810124,4.917201540436457,0.5451903059821674,1.1987218239917092,63.05714285714286,15.372081897518013,8.290754939977544,2022-05-19
2022-09-30,1704,AMAT,45,105.98,-0.1826235461511249,0.2972621370705458,0.24652592986813318,0.15935935170673904,0.34540182270091135,5.63,14.029842765796941,0.26,2.258744328991658,1.2681106395433923,0.5192448412117664,1.5906284053759534,3.3048661324995114,5.1945432977461445,0.5386261993043079,1.1674399337199668,56.97849462365591,13.983979726993864,7.553897913835957,2022-08-18
2022-12-31,1704,AMAT,45,88.29,0.2333080498659889,0.3058415633536457,0.2591931077957554,0.18461423333083887,0.4046252255207479,7.49,14.447867298578199,0.26,2.158151511044857,1.1955549532456973,0.34977639246510367,1.6576196898179367,3.050152219195642,5.602849002849003,0.5437401781037192,1.1917336394948335,47.46774193548387,11.041155726774337,6.110936526160407,2022-11-17
2023-03-31,1704,AMAT,45,111.49,0.6435943254004026,0.2995797888695296,0.2425438146971405,0.1692835938338281,0.35268256333830106,2.03,15.879439320899566,0.26,2.3055172413793104,1.3223448275862069,0.5582068965517242,1.6762471093491906,3.5223826714801443,6.2991930477963995,0.5200114453306628,1.0833830104321907,54.92118226600986,13.981630185487463,7.021028749627422,2023-02-16
2024-09-30,1704,AMAT,45,212.2,-0.15583289823627144,0.29583166733306676,0.24560175929628147,0.14604570987012214,0.260828025477707,6.57,22.852873105904386,0.4,2.859850581073603,1.9918372993912563,1.2594078583287216,1.8699712643678161,3.779372874952777,7.0829931972789115,0.44006895116949507,0.7859341825902335,103.00970873786407,25.809756388315137,9.285484543524415,2024-08-15
2024-12-31,1704,AMAT,45,181.58,-0.006796920594063234,0.29206552847133127,0.24736011052995163,0.14568862797523904,0.26382821956739116,8.68,23.228606356968214,0.4,2.5059045819555976,1.7683042040623524,1.1184459140292868,1.933222652647113,3.6827185171724515,6.67515923566879,0.4477898224301782,0.8109046892268827,86.0568720379147,21.0833839602555,7.817085416557024,2024-11-14
2025-03-31,1704,AMAT,45,180.35,-0.1795419469179629,0.29039003987938916,0.2506079175177512,0.15456836042953986,0.2766711409395973,1.46,22.924741612006287,0.4,2.675025853154085,1.874095139607032,1.061659772492244,1.9176513361207053,3.271599045346062,6.073114565342545,0.441328214050033,0.7899597315436242,123.52739726027397,20.44707428830589,7.867046139597315,2025-02-13
2025-06-30,1704,AMAT,45,150.71,0.17793266824874582,0.2941064367049407,0.22016294249368717,0.1373989058039962,0.2437107747481673,4.1,23.627473214886514,0.4,2.4647323661830915,1.6639569784892447,0.8437968984492246,1.881188118811881,3.200518450747179,5.901275651691625,0.43622145575642246,0.7737461104372132,57.08712121212121,17.034432898591554,6.3785915078318665,2025-05-15
2025-09-30,1704,AMAT,45,180.06,-2.6857254549997465,0.30026746750504435,0.23710759701562573,0.14770103183186695,0.25907506152584087,6.32,24.482766412014428,0.46,2.50133198021058,1.6607890397056957,0.8897627806672587,1.8381263991734114,3.506252056597565,6.03391746749576,0.4298909707404051,0.7540504511894995,80.74439461883408,19.644393114215283,7.354561039786711,2025-08-14
2012-03-31,1704,AMAT,45,12.275,-0.023491704641161435,0.30512796735905046,0.2365077893175074,0.37515628447451643,0.5897109826589595,0.09,6.699599263276436,0.08,2.4687249398556537,1.4326383319967924,0.8007217321571772,6.040632054176072,13.685279187817258,22.115702479338843,0.3638302566742664,0.5719075144508671,136.38888888888889,7.240074257651896,1.832199138728324,2012-02-16
2012-06-30,1704,AMAT,45,11.99,-0.09622803209455377,0.2825628352721355,0.24308359954192033,0.290624774807235,0.4634034241066299,0.31,6.790131644135622,0.08,2.374343585896474,1.483495873968492,0.813953488372093,5.260351317440401,9.29467787114846,16.53846153846154,0.37284715716653455,0.5945076410433184,54.5,6.047909826839827,1.7657978708491324,2012-05-17
2012-09-30,1704,AMAT,45,10.89,-0.026990935826847768,0.24559507978723405,0.18159906914893617,0.16403903903903905,0.26202182515889194,0.49,6.738613085305396,0.09,2.4356312292358804,1.5361295681063123,0.8986710963455149,4.556521739130435,7.83843648208469,14.194130925507901,0.3739489489489489,0.5973138265979134,64.05882352941177,5.7517373239436616,1.6160595455090538,2012-08-15
2012-12-31,1704,AMAT,45,10.6,0.7342710163140044,0.1569348225646826,0.08822281917149724,0.05156172533465543,0.08624740843123704,0.09,6.044277360066833,0.09,2.2525386313465785,1.4322295805739513,0.8551876379690949,3.117138364779874,5.411629686304514,10.012626262626263,0.40216493141629484,0.6727021423635107,-25.238095238095237,7.7085054678007285,1.7537249481686248,2012-11-15
2014-12-31,1704,AMAT,45,22.09,0.03338836735578371,0.13552833078101073,-0.001225114854517611,-0.0006072567177774404,-0.0010167768174885613,0.88,6.443898443898444,0.1,2.467941905773999,1.7116542685086786,1.120085015940489,2.3535417996171026,3.910179640718563,6.0163132137031,0.4027630180658874,0.6743772241992882,105.19047619047619,11.913378975265017,3.428049059481444,2014-11-13
2015-03-31,1704,AMAT,45,22.84,-0.1433366251733351,0.13481528866144252,-0.0065568527106988645,-0.003136234988143502,-0.005079286422200198,0.28,6.567941415785191,0.1,2.7500991669972232,1.8512495041650139,1.2245140817136058,2.1267519804996953,3.957594936708861,5.369230769230769,0.38254417501721105,0.6195490584737364,81.57142857142857,11.899262399321746,3.477497522299306,2015-02-11
2015-06-30,1704,AMAT,45,19.79,-0.13100805038227017,0.1363853884192056,0.014196841601531346,0.006550379038787076,0.010657406298646869,0.58,6.7806215989308205,0.1,2.762240356083086,1.8649851632047478,1.1980712166172107,2.0431990659661414,3.486651835372636,5.409582689335394,0.38536836682122616,0.6269907795473596,65.96666666666667,9.98088633087633,2.918611474074961,2015-05-14
2015-09-30,1704,AMAT,45,17.36,0.6795178554760303,0.17353149327671621,0.13701344656758668,0.07359537748042272,0.12134887802431991,0.85,6.64407276579831,0.1,2.3321192052980133,1.5675496688741721,0.9082781456953642,2.227142035652674,3.5484681064791563,5.588744588744588,0.39352239032920244,0.6488654882788015,64.29629629629629,8.370580658634537,2.6128551886674187,2015-08-13
2017-03-31,1704,AMAT,45,34.25,0.17032777698997206,0.175970374434234,0.14277876834453435,0.06828916294935712,0.13542344217510083,0.65,7.118706538337944,0.1,2.3881302521008405,1.7111344537815125,1.0890231092436975,1.7566856641823763,3.0776699029126213,4.621683967704729,0.49573602728942534,0.9830883309483543,52.69230769230769,11.282553920073214,4.8112673019383365,2017-02-15
2017-06-30,1704,AMAT,45,40.61,0.08719604351319178,0.20584652862362973,0.17003654080389768,0.07653508771929825,0.169995129079396,1.42,7.641685711946042,0.1,2.9333658774713203,2.2272394434952405,1.6460824993897973,1.6998850134151016,3.448131037379252,4.773950484391819,0.549780701754386,1.2211397954213346,53.43421052631579,12.307051754089114,5.314272469556746,2017-05-18
2017-09-30,1704,AMAT,45,44.31,0.2417905467696505,0.23620356452651922,0.19926991625509985,0.0972848306950414,0.21294171638366224,2.28,8.172626576789026,0.1,2.912605811027225,2.1708991077556625,1.6543125142987876,1.717663421418637,4.12488928255093,5.283422459893048,0.5431386937834155,1.1888480954566314,51.52325581395349,12.62180528044872,5.421757568838919,2017-08-17
2017-12-31,1704,AMAT,45,56.43,-0.05089231898621485,0.26239591218773656,0.2320211960635882,0.12626808795509553,0.2622740400042785,3.2,8.819811320754717,0.1,3.139246658566221,2.3363304981773996,1.7681652490886999,1.889419795221843,4.520102651839179,5.858201058201058,0.5185642927030228,1.0771205476521553,61.336956521739125,15.070748299319728,6.398096053053803,2017-11-16
2018-03-31,1704,AMAT,45,53.63,-0.0767074838755747,0.2720490274447109,0.2425615063504752,0.1388903015816508,0.3210674817775688,0.16,8.0956478041055,0.1,2.9618095021595816,2.190497840418277,1.6944760172766538,1.88032,5.159945004582951,5.644572526416907,0.56741087321365,1.3116623559840113,335.1875,13.400332328180738,6.62454707735716,2018-02-14
2018-06-30,1704,AMAT,45,49.67,-0.021160504703564714,0.2800805504279241,0.1738546736029535,0.1120121094172343,0.294234592445328,1.21,6.985778454994207,0.1,2.596288209606987,1.7504366812227075,1.1685589519650654,1.768746422438466,4.472045028142589,5.309278350515464,0.6193101956968321,1.6268105651803464,46.42056074766355,10.934646027516925,7.110159636466913,2018-05-17
2018-09-30,1704,AMAT,45,48.63,-0.39137605422771515,0.28283541127577827,0.17619383674429545,0.1256500587149807,0.3292307692307692,2.22,6.9430951046347325,0.2,2.519435446552522,1.5886163813049514,0.9217954650624711,1.8071176310785113,4.425052047189451,6.0804387568555756,0.6183526253984231,1.6202197802197802,47.6764705882353,11.485548373378183,7.004080927472527,2018-08-16
2018-12-31,1704,AMAT,45,32.88,0.17274625698660276,0.2782326587362892,0.1761934188166229,0.1283407415742981,0.33352829361017694,3.0,7.0723888314374355,0.2,2.6418387413962634,1.621189773844641,0.9906588003933137,1.817302525523912,5.0471734892787525,6.791164658634538,0.6152028357621111,1.5987717502558854,42.15384615384615,8.458355945730249,4.649065652873228,2018-11-15
2019-03-31,1704,AMAT,45,39.08,0.12016845167931368,0.2624,0.22984,0.15183384420251558,0.34998172737239613,0.81,8.646577339415815,0.2,2.723781779661017,1.6567796610169492,0.9830508474576272,1.7820685930326763,4.913522012578617,6.747443762781186,0.5661663671916288,1.3050310634669264,48.24691358024691,9.886032091660006,4.519707447923012,2019-02-14
2019-06-30,1704,AMAT,45,44.07,0.29564889143497813,0.24824396093883844,0.21792016446804865,0.1354993342210386,0.31020607243019144,1.51,8.760769358138242,0.2,2.791123439667129,1.6638002773925105,1.0049930651872399,1.6820777807995648,4.915368421052632,6.849390919158361,0.5631957390146471,1.289354956712596,62.07042253521127,11.657006880474711,5.030380118278259,2019-05-16
2020-12-31,1704,AMAT,45,59.23,0.4899783855464086,0.233915482761741,0.19853406931499412,0.0981523732832282,0.20741160899981093,3.95,11.573304157549234,0.22,2.9982058757568963,1.9845256784032295,1.2868356133662255,1.5138319672131149,3.5522340083574413,5.258007117437723,0.5267749295396591,1.1131593874078276,47.766129032258064,11.547828498293516,5.117812440915107,2020-11-12
2021-03-31,1704,AMAT,45,96.68,0.3167597406138756,0.25041736227045075,0.21435726210350584,0.11019094614889509,0.22382986141375402,1.23,12.502438264239192,0.22,3.1680728241563054,2.1836145648312613,1.4704706927175843,1.62828025477707,3.7297633872976337,5.939591078066915,0.5077022098262175,1.0312908567942125,78.60162601626017,17.187033219682295,7.73289161335309,2021-02-18
2021-06-30,1704,AMAT,45,132.71,0.05297600111846418,0.26678616774964525,0.2186122936739114,0.12152792194311812,0.24405903443675478,2.68,13.121716972234653,0.22,3.1047283284944007,2.142472003318125,1.4029448361675654,1.7512953367875648,3.7546270330902973,5.430757459831676,0.502055221091966,1.0082548153089301,91.52413793103449,21.72956261375851,10.113767907112482,2021-05-20
2021-09-30,1704,AMAT,45,139.93,-0.023719385193544936,0.2943234836702955,0.2326982892690513,0.14669716900200172,0.29776119402985074,4.57,13.356531908931933,0.24,2.975219512195122,2.049170731707317,1.2702439024390244,1.9472917172698567,3.8657314629258517,5.929733727810651,0.5073328158830017,1.0297678275290216,74.03703703703704,20.39168091833441,10.47652197097844,2021-08-19
