tic,predicted_return,trade_date
CRWD,0.0715849378878298,2023-11-23
DDOG,0.0692477213919751,2023-11-23
FTNT,0.0675488004845352,2023-11-23
MCHP,0.0646180872658092,2023-11-23
MU,0.0610233606281341,2023-11-23
NXPI,0.0626339682577557,2023-11-23
PLTR,0.0714243835056176,2023-11-23
QCOM,0.0641138099143474,2023-11-23
GOOGL,0.1025349348783493,2023-11-23
META,0.0854858309030532,2023-11-23
NFLX,0.082384668290615,2023-11-23
MELI,0.0609826818108558,2023-11-24
AVGO,0.0618423766850889,2023-11-24
CRWD,0.0715849378878298,2023-11-24
DDOG,0.0692477213919751,2023-11-24
FTNT,0.0675488004845352,2023-11-24
MCHP,0.0646180872658092,2023-11-24
MU,0.0610233606281341,2023-11-24
NXPI,0.0626339682577557,2023-11-24
PLTR,0.0714243835056176,2023-11-24
QCOM,0.0641138099143474,2023-11-24
GOOGL,0.1025349348783493,2023-11-24
META,0.0854858309030532,2023-11-24
NFLX,0.082384668290615,2023-11-24
MELI,0.0609826818108558,2023-11-27
AVGO,0.0618423766850889,2023-11-27
CRWD,0.0715849378878298,2023-11-27
DDOG,0.0692477213919751,2023-11-27
FTNT,0.0675488004845352,2023-11-27
MCHP,0.0646180872658092,2023-11-27
MU,0.0610233606281341,2023-11-27
NXPI,0.0626339682577557,2023-11-27
PLTR,0.0714243835056176,2023-11-27
QCOM,0.0641138099143474,2023-11-27
GOOGL,0.1025349348783493,2023-11-27
META,0.0854858309030532,2023-11-27
NFLX,0.082384668290615,2023-11-27
MELI,0.0609826818108558,2023-11-28
AVGO,0.0618423766850889,2023-11-28
CSCO,0.0602659287649597,2023-11-28
DDOG,0.0692477213919751,2023-11-28
FTNT,0.0675488004845352,2023-11-28
MCHP,0.0646180872658092,2023-11-28
MU,0.0610233606281341,2023-11-28
NXPI,0.0626339682577557,2023-11-28
PLTR,0.0714243835056176,2023-11-28
QCOM,0.0641138099143474,2023-11-28
GOOGL,0.1025349348783493,2023-11-28
META,0.0854858309030532,2023-11-28
NFLX,0.082384668290615,2023-11-28
MELI,0.0609826818108558,2023-11-29
AVGO,0.0618423766850889,2023-11-29
CSCO,0.0602659287649597,2023-11-29
DDOG,0.0692477213919751,2023-11-29
FTNT,0.0675488004845352,2023-11-29
MCHP,0.0646180872658092,2023-11-29
MU,0.0610233606281341,2023-11-29
NXPI,0.0626339682577557,2023-11-29
PLTR,0.0714243835056176,2023-11-29
QCOM,0.0641138099143474,2023-11-29
GOOGL,0.1025349348783493,2023-11-29
META,0.0854858309030532,2023-11-29
NFLX,0.082384668290615,2023-11-29
MELI,0.0609826818108558,2023-11-30
AVGO,0.0618423766850889,2023-11-30
CSCO,0.0602659287649597,2023-11-30
DDOG,0.0692477213919751,2023-11-30
FTNT,0.0675488004845352,2023-11-30
MCHP,0.0646180872658092,2023-11-30
MU,0.0610233606281341,2023-11-30
NXPI,0.0626339682577557,2023-11-30
PLTR,0.0714243835056176,2023-11-30
QCOM,0.0641138099143474,2023-11-30
GOOGL,0.1025349348783493,2023-11-30
META,0.0854858309030532,2023-11-30
NFLX,0.082384668290615,2023-11-30
MELI,0.0609826818108558,2023-12-01
AVGO,0.0618423766850889,2023-12-01
CSCO,0.0602659287649597,2023-12-01
DDOG,0.0692477213919751,2023-12-01
FTNT,0.0675488004845352,2023-12-01
MCHP,0.0646180872658092,2023-12-01
MU,0.0610233606281341,2023-12-01
NXPI,0.0626339682577557,2023-12-01
PLTR,0.0714243835056176,2023-12-01
QCOM,0.0641138099143474,2023-12-01
GOOGL,0.1025349348783493,2023-12-01
META,0.0854858309030532,2023-12-01
NFLX,0.082384668290615,2023-12-01
MELI,0.0609826818108558,2023-12-04
AVGO,0.0618423766850889,2023-12-04
CSCO,0.0602659287649597,2023-12-04
DDOG,0.0692477213919751,2023-12-04
FTNT,0.0675488004845352,2023-12-04
MCHP,0.0646180872658092,2023-12-04
MU,0.0610233606281341,2023-12-04
NXPI,0.0626339682577557,2023-12-04
PLTR,0.0714243835056176,2023-12-04
QCOM,0.0641138099143474,2023-12-04
GOOGL,0.1025349348783493,2023-12-04
META,0.0854858309030532,2023-12-04
NFLX,0.082384668290615,2023-12-04
MELI,0.0609826818108558,2023-12-05
AVGO,0.0618423766850889,2023-12-05
CSCO,0.0602659287649597,2023-12-05
DDOG,0.0692477213919751,2023-12-05
FTNT,0.0675488004845352,2023-12-05
MCHP,0.0646180872658092,2023-12-05
MU,0.0610233606281341,2023-12-05
NXPI,0.0626339682577557,2023-12-05
PLTR,0.0714243835056176,2023-12-05
QCOM,0.0641138099143474,2023-12-05
GOOGL,0.1025349348783493,2023-12-05
META,0.0854858309030532,2023-12-05
NFLX,0.082384668290615,2023-12-05
MELI,0.0609826818108558,2023-12-06
AVGO,0.0618423766850889,2023-12-06
CSCO,0.0602659287649597,2023-12-06
DDOG,0.0692477213919751,2023-12-06
FTNT,0.0675488004845352,2023-12-06
MCHP,0.0646180872658092,2023-12-06
MU,0.0610233606281341,2023-12-06
NXPI,0.0626339682577557,2023-12-06
PLTR,0.0714243835056176,2023-12-06
QCOM,0.0641138099143474,2023-12-06
GOOGL,0.1025349348783493,2023-12-06
META,0.0854858309030532,2023-12-06
NFLX,0.082384668290615,2023-12-06
MELI,0.0609826818108558,2023-12-07
AMD,0.0571034372689675,2023-12-07
CSCO,0.0602659287649597,2023-12-07
DDOG,0.0692477213919751,2023-12-07
FTNT,0.0675488004845352,2023-12-07
MCHP,0.0646180872658092,2023-12-07
MU,0.0610233606281341,2023-12-07
NXPI,0.0626339682577557,2023-12-07
PLTR,0.0714243835056176,2023-12-07
QCOM,0.0641138099143474,2023-12-07
GOOGL,0.1025349348783493,2023-12-07
META,0.0854858309030532,2023-12-07
NFLX,0.082384668290615,2023-12-07
MELI,0.0609826818108558,2023-12-08
AMD,0.0571034372689675,2023-12-08
CSCO,0.0602659287649597,2023-12-08
DDOG,0.0692477213919751,2023-12-08
FTNT,0.0675488004845352,2023-12-08
MCHP,0.0646180872658092,2023-12-08
MU,0.0610233606281341,2023-12-08
NXPI,0.0626339682577557,2023-12-08
PLTR,0.0714243835056176,2023-12-08
QCOM,0.0641138099143474,2023-12-08
GOOGL,0.1025349348783493,2023-12-08
META,0.0854858309030532,2023-12-08
NFLX,0.082384668290615,2023-12-08
MELI,0.0609826818108558,2023-12-11
AMD,0.0571034372689675,2023-12-11
CSCO,0.0602659287649597,2023-12-11
DDOG,0.0692477213919751,2023-12-11
FTNT,0.0675488004845352,2023-12-11
MCHP,0.0646180872658092,2023-12-11
MU,0.0610233606281341,2023-12-11
NXPI,0.0626339682577557,2023-12-11
PLTR,0.0714243835056176,2023-12-11
QCOM,0.0641138099143474,2023-12-11
GOOGL,0.1025349348783493,2023-12-11
META,0.0854858309030532,2023-12-11
NFLX,0.082384668290615,2023-12-11
MELI,0.0609826818108558,2023-12-12
AMD,0.0571034372689675,2023-12-12
CSCO,0.0602659287649597,2023-12-12
DDOG,0.0692477213919751,2023-12-12
FTNT,0.0675488004845352,2023-12-12
MCHP,0.0646180872658092,2023-12-12
MU,0.0610233606281341,2023-12-12
NXPI,0.0626339682577557,2023-12-12
PLTR,0.0714243835056176,2023-12-12
QCOM,0.0641138099143474,2023-12-12
GOOGL,0.1025349348783493,2023-12-12
META,0.0854858309030532,2023-12-12
NFLX,0.082384668290615,2023-12-12
MELI,0.0609826818108558,2023-12-13
AMD,0.0571034372689675,2023-12-13
CSCO,0.0602659287649597,2023-12-13
DDOG,0.0692477213919751,2023-12-13
FTNT,0.0675488004845352,2023-12-13
MCHP,0.0646180872658092,2023-12-13
MU,0.0610233606281341,2023-12-13
NXPI,0.0626339682577557,2023-12-13
PLTR,0.0714243835056176,2023-12-13
QCOM,0.0641138099143474,2023-12-13
GOOGL,0.1025349348783493,2023-12-13
META,0.0854858309030532,2023-12-13
NFLX,0.082384668290615,2023-12-13
MELI,0.0609826818108558,2023-12-14
COST,0.0597422015432178,2023-12-14
CSCO,0.0602659287649597,2023-12-14
DDOG,0.0692477213919751,2023-12-14
FTNT,0.0675488004845352,2023-12-14
MCHP,0.0646180872658092,2023-12-14
MU,0.0610233606281341,2023-12-14
NXPI,0.0626339682577557,2023-12-14
PLTR,0.0714243835056176,2023-12-14
QCOM,0.0641138099143474,2023-12-14
GOOGL,0.1025349348783493,2023-12-14
META,0.0854858309030532,2023-12-14
NFLX,0.082384668290615,2023-12-14
MELI,0.0609826818108558,2023-12-15
COST,0.0597422015432178,2023-12-15
CSCO,0.0602659287649597,2023-12-15
DDOG,0.0692477213919751,2023-12-15
FTNT,0.0675488004845352,2023-12-15
MCHP,0.0646180872658092,2023-12-15
MU,0.0610233606281341,2023-12-15
NXPI,0.0626339682577557,2023-12-15
PLTR,0.0714243835056176,2023-12-15
QCOM,0.0641138099143474,2023-12-15
GOOGL,0.1025349348783493,2023-12-15
META,0.0854858309030532,2023-12-15
NFLX,0.082384668290615,2023-12-15
MELI,0.0609826818108558,2023-12-18
COST,0.0597422015432178,2023-12-18
CSCO,0.0602659287649597,2023-12-18
DDOG,0.0692477213919751,2023-12-18
FTNT,0.0675488004845352,2023-12-18
MCHP,0.0646180872658092,2023-12-18
MU,0.0610233606281341,2023-12-18
NXPI,0.0626339682577557,2023-12-18
PLTR,0.0714243835056176,2023-12-18
QCOM,0.0641138099143474,2023-12-18
GOOGL,0.1025349348783493,2023-12-18
META,0.0854858309030532,2023-12-18
NFLX,0.082384668290615,2023-12-18
MELI,0.0609826818108558,2023-12-19
COST,0.0597422015432178,2023-12-19
CSCO,0.0602659287649597,2023-12-19
DDOG,0.0692477213919751,2023-12-19
FTNT,0.0675488004845352,2023-12-19
MCHP,0.0646180872658092,2023-12-19
MU,0.0610233606281341,2023-12-19
NXPI,0.0626339682577557,2023-12-19
PLTR,0.0714243835056176,2023-12-19
QCOM,0.0641138099143474,2023-12-19
GOOGL,0.1025349348783493,2023-12-19
META,0.0854858309030532,2023-12-19
NFLX,0.082384668290615,2023-12-19
MELI,0.0609826818108558,2023-12-20
COST,0.0597422015432178,2023-12-20
AMD,0.0571034372689675,2023-12-20
CSCO,0.0602659287649597,2023-12-20
DDOG,0.0692477213919751,2023-12-20
FTNT,0.0675488004845352,2023-12-20
MCHP,0.0646180872658092,2023-12-20
NXPI,0.0626339682577557,2023-12-20
PLTR,0.0714243835056176,2023-12-20
QCOM,0.0641138099143474,2023-12-20
GOOGL,0.1025349348783493,2023-12-20
META,0.0854858309030532,2023-12-20
NFLX,0.082384668290615,2023-12-20
PAYX,0.0674805600036223,2023-12-21
MELI,0.0609826818108558,2023-12-21
COST,0.0597422015432178,2023-12-21
CSCO,0.0602659287649597,2023-12-21
DDOG,0.0692477213919751,2023-12-21
FTNT,0.0675488004845352,2023-12-21
MCHP,0.0646180872658092,2023-12-21
NXPI,0.0626339682577557,2023-12-21
PLTR,0.0714243835056176,2023-12-21
QCOM,0.0641138099143474,2023-12-21
GOOGL,0.1025349348783493,2023-12-21
META,0.0854858309030532,2023-12-21
NFLX,0.082384668290615,2023-12-21
PAYX,0.0674805600036223,2023-12-22
MELI,0.0609826818108558,2023-12-22
COST,0.0597422015432178,2023-12-22
CSCO,0.0602659287649597,2023-12-22
DDOG,0.0692477213919751,2023-12-22
FTNT,0.0675488004845352,2023-12-22
MCHP,0.0646180872658092,2023-12-22
NXPI,0.0626339682577557,2023-12-22
PLTR,0.0714243835056176,2023-12-22
QCOM,0.0641138099143474,2023-12-22
GOOGL,0.1025349348783493,2023-12-22
META,0.0854858309030532,2023-12-22
NFLX,0.082384668290615,2023-12-22
PAYX,0.0674805600036223,2023-12-25
MELI,0.0609826818108558,2023-12-25
COST,0.0597422015432178,2023-12-25
CSCO,0.0602659287649597,2023-12-25
DDOG,0.0692477213919751,2023-12-25
FTNT,0.0675488004845352,2023-12-25
MCHP,0.0646180872658092,2023-12-25
NXPI,0.0626339682577557,2023-12-25
PLTR,0.0714243835056176,2023-12-25
QCOM,0.0641138099143474,2023-12-25
GOOGL,0.1025349348783493,2023-12-25
META,0.0854858309030532,2023-12-25
NFLX,0.082384668290615,2023-12-25
PAYX,0.0674805600036223,2023-12-26
MELI,0.0609826818108558,2023-12-26
COST,0.0597422015432178,2023-12-26
CSCO,0.0602659287649597,2023-12-26
DDOG,0.0692477213919751,2023-12-26
FTNT,0.0675488004845352,2023-12-26
MCHP,0.0646180872658092,2023-12-26
NXPI,0.0626339682577557,2023-12-26
PLTR,0.0714243835056176,2023-12-26
QCOM,0.0641138099143474,2023-12-26
GOOGL,0.1025349348783493,2023-12-26
META,0.0854858309030532,2023-12-26
NFLX,0.082384668290615,2023-12-26
PAYX,0.0674805600036223,2023-12-27
MELI,0.0609826818108558,2023-12-27
COST,0.0597422015432178,2023-12-27
CSCO,0.0602659287649597,2023-12-27
DDOG,0.0692477213919751,2023-12-27
FTNT,0.0675488004845352,2023-12-27
MCHP,0.0646180872658092,2023-12-27
NXPI,0.0626339682577557,2023-12-27
PLTR,0.0714243835056176,2023-12-27
QCOM,0.0641138099143474,2023-12-27
GOOGL,0.1025349348783493,2023-12-27
META,0.0854858309030532,2023-12-27
NFLX,0.082384668290615,2023-12-27
PAYX,0.0674805600036223,2023-12-28
MELI,0.0609826818108558,2023-12-28
COST,0.0597422015432178,2023-12-28
CSCO,0.0602659287649597,2023-12-28
DDOG,0.0692477213919751,2023-12-28
FTNT,0.0675488004845352,2023-12-28
MCHP,0.0646180872658092,2023-12-28
NXPI,0.0626339682577557,2023-12-28
PLTR,0.0714243835056176,2023-12-28
QCOM,0.0641138099143474,2023-12-28
GOOGL,0.1025349348783493,2023-12-28
META,0.0854858309030532,2023-12-28
NFLX,0.082384668290615,2023-12-28
PAYX,0.0674805600036223,2023-12-29
MELI,0.0609826818108558,2023-12-29
COST,0.0597422015432178,2023-12-29
CSCO,0.0602659287649597,2023-12-29
DDOG,0.0692477213919751,2023-12-29
FTNT,0.0675488004845352,2023-12-29
MCHP,0.0646180872658092,2023-12-29
NXPI,0.0626339682577557,2023-12-29
PLTR,0.0714243835056176,2023-12-29
QCOM,0.0641138099143474,2023-12-29
GOOGL,0.1025349348783493,2023-12-29
META,0.0854858309030532,2023-12-29
NFLX,0.082384668290615,2023-12-29
PAYX,0.0674805600036223,2024-01-01
MELI,0.0609826818108558,2024-01-01
COST,0.0597422015432178,2024-01-01
CSCO,0.0602659287649597,2024-01-01
DDOG,0.0692477213919751,2024-01-01
FTNT,0.0675488004845352,2024-01-01
MCHP,0.0646180872658092,2024-01-01
NXPI,0.0626339682577557,2024-01-01
PLTR,0.0714243835056176,2024-01-01
QCOM,0.0641138099143474,2024-01-01
GOOGL,0.1025349348783493,2024-01-01
META,0.0854858309030532,2024-01-01
NFLX,0.082384668290615,2024-01-01
PAYX,0.0674805600036223,2024-01-02
MELI,0.0609826818108558,2024-01-02
COST,0.0597422015432178,2024-01-02
CSCO,0.0602659287649597,2024-01-02
DDOG,0.0692477213919751,2024-01-02
FTNT,0.0675488004845352,2024-01-02
MCHP,0.0646180872658092,2024-01-02
NXPI,0.0626339682577557,2024-01-02
PLTR,0.0714243835056176,2024-01-02
QCOM,0.0641138099143474,2024-01-02
GOOGL,0.1025349348783493,2024-01-02
META,0.0854858309030532,2024-01-02
NFLX,0.082384668290615,2024-01-02
PAYX,0.0674805600036223,2024-01-03
MELI,0.0609826818108558,2024-01-03
COST,0.0597422015432178,2024-01-03
CSCO,0.0602659287649597,2024-01-03
DDOG,0.0692477213919751,2024-01-03
FTNT,0.0675488004845352,2024-01-03
MCHP,0.0646180872658092,2024-01-03
NXPI,0.0626339682577557,2024-01-03
PLTR,0.0714243835056176,2024-01-03
QCOM,0.0641138099143474,2024-01-03
GOOGL,0.1025349348783493,2024-01-03
META,0.0854858309030532,2024-01-03
NFLX,0.082384668290615,2024-01-03
PAYX,0.0674805600036223,2024-01-04
MELI,0.0609826818108558,2024-01-04
COST,0.0597422015432178,2024-01-04
CSCO,0.0602659287649597,2024-01-04
DDOG,0.0692477213919751,2024-01-04
FTNT,0.0675488004845352,2024-01-04
MCHP,0.0646180872658092,2024-01-04
NXPI,0.0626339682577557,2024-01-04
PLTR,0.0714243835056176,2024-01-04
QCOM,0.0641138099143474,2024-01-04
GOOGL,0.1025349348783493,2024-01-04
META,0.0854858309030532,2024-01-04
NFLX,0.082384668290615,2024-01-04
PAYX,0.0674805600036223,2024-01-05
MELI,0.0609826818108558,2024-01-05
COST,0.0597422015432178,2024-01-05
CSCO,0.0602659287649597,2024-01-05
DDOG,0.0692477213919751,2024-01-05
FTNT,0.0675488004845352,2024-01-05
MCHP,0.0646180872658092,2024-01-05
NXPI,0.0626339682577557,2024-01-05
PLTR,0.0714243835056176,2024-01-05
QCOM,0.0641138099143474,2024-01-05
GOOGL,0.1025349348783493,2024-01-05
META,0.0854858309030532,2024-01-05
NFLX,0.082384668290615,2024-01-05
PAYX,0.0674805600036223,2024-01-08
MELI,0.0609826818108558,2024-01-08
COST,0.0597422015432178,2024-01-08
CSCO,0.0602659287649597,2024-01-08
DDOG,0.0692477213919751,2024-01-08
FTNT,0.0675488004845352,2024-01-08
MCHP,0.0646180872658092,2024-01-08
NXPI,0.0626339682577557,2024-01-08
PLTR,0.0714243835056176,2024-01-08
QCOM,0.0641138099143474,2024-01-08
GOOGL,0.1025349348783493,2024-01-08
META,0.0854858309030532,2024-01-08
NFLX,0.082384668290615,2024-01-08
PAYX,0.0674805600036223,2024-01-09
MELI,0.0609826818108558,2024-01-09
COST,0.0597422015432178,2024-01-09
CSCO,0.0602659287649597,2024-01-09
DDOG,0.0692477213919751,2024-01-09
FTNT,0.0675488004845352,2024-01-09
MCHP,0.0646180872658092,2024-01-09
NXPI,0.0626339682577557,2024-01-09
PLTR,0.0714243835056176,2024-01-09
QCOM,0.0641138099143474,2024-01-09
GOOGL,0.1025349348783493,2024-01-09
META,0.0854858309030532,2024-01-09
NFLX,0.082384668290615,2024-01-09
PAYX,0.0674805600036223,2024-01-10
MELI,0.0609826818108558,2024-01-10
COST,0.0597422015432178,2024-01-10
CSCO,0.0602659287649597,2024-01-10
DDOG,0.0692477213919751,2024-01-10
FTNT,0.0675488004845352,2024-01-10
MCHP,0.0646180872658092,2024-01-10
NXPI,0.0626339682577557,2024-01-10
PLTR,0.0714243835056176,2024-01-10
QCOM,0.0641138099143474,2024-01-10
GOOGL,0.1025349348783493,2024-01-10
META,0.0854858309030532,2024-01-10
NFLX,0.082384668290615,2024-01-10
PAYX,0.0674805600036223,2024-01-11
MELI,0.0609826818108558,2024-01-11
COST,0.0597422015432178,2024-01-11
CSCO,0.0602659287649597,2024-01-11
DDOG,0.0692477213919751,2024-01-11
FTNT,0.0675488004845352,2024-01-11
MCHP,0.0646180872658092,2024-01-11
NXPI,0.0626339682577557,2024-01-11
PLTR,0.0714243835056176,2024-01-11
QCOM,0.0641138099143474,2024-01-11
GOOGL,0.1025349348783493,2024-01-11
META,0.0854858309030532,2024-01-11
NFLX,0.082384668290615,2024-01-11
PAYX,0.0674805600036223,2024-01-12
MELI,0.0609826818108558,2024-01-12
COST,0.0597422015432178,2024-01-12
CSCO,0.0602659287649597,2024-01-12
DDOG,0.0692477213919751,2024-01-12
FTNT,0.0675488004845352,2024-01-12
MCHP,0.0646180872658092,2024-01-12
NXPI,0.0626339682577557,2024-01-12
PLTR,0.0714243835056176,2024-01-12
QCOM,0.0641138099143474,2024-01-12
GOOGL,0.1025349348783493,2024-01-12
META,0.0854858309030532,2024-01-12
NFLX,0.082384668290615,2024-01-12
PAYX,0.0674805600036223,2024-01-15
MELI,0.0609826818108558,2024-01-15
COST,0.0597422015432178,2024-01-15
CSCO,0.0602659287649597,2024-01-15
DDOG,0.0692477213919751,2024-01-15
FTNT,0.0675488004845352,2024-01-15
MCHP,0.0646180872658092,2024-01-15
NXPI,0.0626339682577557,2024-01-15
PLTR,0.0714243835056176,2024-01-15
QCOM,0.0641138099143474,2024-01-15
GOOGL,0.1025349348783493,2024-01-15
META,0.0854858309030532,2024-01-15
NFLX,0.082384668290615,2024-01-15
PAYX,0.0674805600036223,2024-01-16
MELI,0.0609826818108558,2024-01-16
COST,0.0597422015432178,2024-01-16
CSCO,0.0602659287649597,2024-01-16
DDOG,0.0692477213919751,2024-01-16
FTNT,0.0675488004845352,2024-01-16
MCHP,0.0646180872658092,2024-01-16
NXPI,0.0626339682577557,2024-01-16
PLTR,0.0714243835056176,2024-01-16
QCOM,0.0641138099143474,2024-01-16
GOOGL,0.1025349348783493,2024-01-16
META,0.0854858309030532,2024-01-16
NFLX,0.082384668290615,2024-01-16
PAYX,0.0674805600036223,2024-01-17
MELI,0.0609826818108558,2024-01-17
COST,0.0597422015432178,2024-01-17
CSCO,0.0602659287649597,2024-01-17
DDOG,0.0692477213919751,2024-01-17
FTNT,0.0675488004845352,2024-01-17
MCHP,0.0646180872658092,2024-01-17
NXPI,0.0626339682577557,2024-01-17
PLTR,0.0714243835056176,2024-01-17
QCOM,0.0641138099143474,2024-01-17
GOOGL,0.1025349348783493,2024-01-17
META,0.0854858309030532,2024-01-17
NFLX,0.082384668290615,2024-01-17
PAYX,0.0674805600036223,2024-01-18
MELI,0.0609826818108558,2024-01-18
COST,0.0597422015432178,2024-01-18
CSCO,0.0602659287649597,2024-01-18
DDOG,0.0692477213919751,2024-01-18
FTNT,0.0675488004845352,2024-01-18
MCHP,0.0646180872658092,2024-01-18
NXPI,0.0626339682577557,2024-01-18
PLTR,0.0714243835056176,2024-01-18
QCOM,0.0641138099143474,2024-01-18
GOOGL,0.1025349348783493,2024-01-18
META,0.0854858309030532,2024-01-18
NFLX,0.082384668290615,2024-01-18
PAYX,0.0674805600036223,2024-01-19
MELI,0.0609826818108558,2024-01-19
COST,0.0597422015432178,2024-01-19
CSCO,0.0602659287649597,2024-01-19
DDOG,0.0692477213919751,2024-01-19
FTNT,0.0675488004845352,2024-01-19
MCHP,0.0646180872658092,2024-01-19
NXPI,0.0626339682577557,2024-01-19
PLTR,0.0714243835056176,2024-01-19
QCOM,0.0641138099143474,2024-01-19
GOOGL,0.1025349348783493,2024-01-19
META,0.0854858309030532,2024-01-19
NFLX,0.082384668290615,2024-01-19
PAYX,0.0674805600036223,2024-01-22
MELI,0.0609826818108558,2024-01-22
COST,0.0597422015432178,2024-01-22
CSCO,0.0602659287649597,2024-01-22
DDOG,0.0692477213919751,2024-01-22
FTNT,0.0675488004845352,2024-01-22
MCHP,0.0646180872658092,2024-01-22
NXPI,0.0626339682577557,2024-01-22
PLTR,0.0714243835056176,2024-01-22
QCOM,0.0641138099143474,2024-01-22
GOOGL,0.1025349348783493,2024-01-22
META,0.0854858309030532,2024-01-22
NFLX,0.082384668290615,2024-01-22
PAYX,0.0674805600036223,2024-01-23
MELI,0.0609826818108558,2024-01-23
COST,0.0597422015432178,2024-01-23
AMD,0.0571034372689675,2024-01-23
CSCO,0.0602659287649597,2024-01-23
DDOG,0.0692477213919751,2024-01-23
FTNT,0.0675488004845352,2024-01-23
MCHP,0.0646180872658092,2024-01-23
NXPI,0.0626339682577557,2024-01-23
PLTR,0.0714243835056176,2024-01-23
QCOM,0.0641138099143474,2024-01-23
GOOGL,0.1025349348783493,2024-01-23
META,0.0854858309030532,2024-01-23
PAYX,0.0674805600036223,2024-01-24
MELI,0.0609826818108558,2024-01-24
COST,0.0597422015432178,2024-01-24
CSCO,0.0602659287649597,2024-01-24
DDOG,0.0692477213919751,2024-01-24
FTNT,0.0675488004845352,2024-01-24
LRCX,0.0593822206325207,2024-01-24
MCHP,0.0646180872658092,2024-01-24
NXPI,0.0626339682577557,2024-01-24
PLTR,0.0714243835056176,2024-01-24
QCOM,0.0641138099143474,2024-01-24
GOOGL,0.1025349348783493,2024-01-24
META,0.0854858309030532,2024-01-24
PAYX,0.0674805600036223,2024-01-25
MELI,0.0609826818108558,2024-01-25
COST,0.0597422015432178,2024-01-25
CSCO,0.0602659287649597,2024-01-25
DDOG,0.0692477213919751,2024-01-25
FTNT,0.0675488004845352,2024-01-25
LRCX,0.0593822206325207,2024-01-25
MCHP,0.0646180872658092,2024-01-25
NXPI,0.0626339682577557,2024-01-25
PLTR,0.0714243835056176,2024-01-25
QCOM,0.0641138099143474,2024-01-25
GOOGL,0.1025349348783493,2024-01-25
META,0.0854858309030532,2024-01-25
PAYX,0.0674805600036223,2024-01-26
MELI,0.0609826818108558,2024-01-26
COST,0.0597422015432178,2024-01-26
CSCO,0.0602659287649597,2024-01-26
DDOG,0.0692477213919751,2024-01-26
FTNT,0.0675488004845352,2024-01-26
LRCX,0.0593822206325207,2024-01-26
MCHP,0.0646180872658092,2024-01-26
NXPI,0.0626339682577557,2024-01-26
PLTR,0.0714243835056176,2024-01-26
QCOM,0.0641138099143474,2024-01-26
GOOGL,0.1025349348783493,2024-01-26
META,0.0854858309030532,2024-01-26
PAYX,0.0674805600036223,2024-01-29
MELI,0.0609826818108558,2024-01-29
COST,0.0597422015432178,2024-01-29
