date,gvkey,tic,gsector,adj_close_q,y_return,OPM,NPM,ROA,ROE,EPS,BPS,DPS,cur_ratio,quick_ratio,cash_ratio,inv_turnover,acc_rec_turnover,acc_pay_turnover,debt_ratio,debt_to_equity,pe,ps,pb,reportdate
2025-09-30,6565,LRCX,45,133.9,0.24562238175633677,0.32498571064610304,0.2973007752171614,0.19368639872921772,0.4161558134643127,1.24,8.094779443064354,0.23,2.20735132105231,1.539388572595637,0.9977841086120715,1.7095918637458747,3.927190056575303,8.110745400620974,0.5345820184106902,1.1486062841517188,107.98387096774194,31.66757849528932,16.54152542904998,2025-10-22
2025-12-31,6565,LRCX,45,171.18,0.0,0.33762831530846904,0.30359448153067276,0.21594960836879853,0.4553199638930884,2.51,8.108686200226986,0.26,2.2561850641695123,1.5567662666604218,0.9947348793760591,1.8158079313824123,4.35733036806838,7.139342530262325,0.5257189987401812,1.1084546868707141,134.78740157480314,40.07209868449487,21.110694849087665,2026-01-28
2018-03-31,7343,MU,45,48.81,0.16541373161952497,0.0,0.0,0.0,0.0,5.23,22.19084628670121,0.0,2.5812550937245313,2.0340668296658517,1.310839445802771,0.0,0.0,0.0,0.355839371834331,0.5524078254326561,17.066433566433567,7.689019181063801,2.12648532731377,2018-03-22
2018-06-30,7343,MU,45,57.59,-0.0921548920839856,0.0,0.0,0.0,0.0,8.53,24.697413793103447,0.0,2.6345402005779364,2.03688594254632,1.2019377868434473,0.0,0.0,0.0,0.29446767833671883,0.41736950851878196,17.451515151515153,8.567962036680775,2.2627917217084987,2018-06-20
2018-09-30,7343,MU,45,52.52,-0.3089785796922505,0.0,0.0,0.0,0.0,12.27,27.815676141257537,0.0,2.7874522071602366,2.1341675356273897,1.1821341675356274,0.0,0.0,0.0,0.23312430837329398,0.3048813579763017,14.080428954423594,7.2246113744075835,1.8330844155844157,2018-09-20
2018-12-31,7343,MU,45,38.56,0.05842547615310414,0.5014838053247413,0.48571307444463285,0.256912209889001,0.3297832532166604,2.91,30.240178571428572,0.0,2.898246290229331,2.1162073617267296,1.0720755444208903,1.4899380804953561,4.353636028054633,3.4313725490196076,0.21879134432111222,0.28084971647333123,13.25085910652921,5.457753064577278,1.2396578448820255,2018-12-18
2019-03-31,7343,MU,45,40.88,-0.22602195609422127,0.49991718426501036,0.4737474120082816,0.2409290963842736,0.3229002032061413,4.37,31.254068716094032,0.0,2.2483358239369653,1.62328487977177,1.0233663904360821,1.323006833712984,5.46875,3.813525935653316,0.2518162865626382,0.3374915330774441,28.193103448275863,7.748634104541559,1.2725739536716485,2019-03-20
2019-06-30,7343,MU,45,32.61,0.3280255716466396,0.46051919956733367,0.4163061114115738,0.1995549602488766,0.2552292006299909,5.15,31.995471014492754,0.0,2.791550861589772,1.8428756716694459,1.2393922549564573,1.146788990825688,6.812404052809334,4.210329341317365,0.2160171102661597,0.2762841590450665,42.9078947368421,7.519097744360901,0.9920758356526772,2019-06-25
2019-09-30,7343,MU,45,45.27,0.048295653750962564,0.3703603798014674,0.3103150625809236,0.1176590913739849,0.15643187381017135,5.67,32.442133815551536,0.0,2.5826291079812207,1.7449139280125197,1.2449139280125197,1.020125048847206,5.801564945226917,3.11329755515802,0.24585268067175323,0.32686973075877074,88.76470588235294,10.281030800821355,1.3580508842356516,2019-09-26
2019-12-31,7343,MU,45,47.51,0.10101515897752515,0.23429936100174273,0.19492674110888789,0.06082700557916575,0.08273972602739726,0.44,32.942238267148014,0.0,2.559284470476492,1.7424410321355073,1.2012031027386418,1.0756625531054016,4.53144194208833,2.829696647152741,0.26286531450784506,0.35756164383561645,107.97727272727272,10.233491446345255,1.4383594731952565,2019-12-18
2020-03-31,7343,MU,45,52.56,-0.09263112328132445,0.14126469396027563,0.1278205647885421,0.03810828230744441,0.05110336817653891,0.81,33.294064748201436,0.0,2.744074201305393,1.8086568189625558,1.284953624184129,1.179147465437788,4.854706461134798,2.989776046738072,0.2523163067998711,0.3383572373929719,142.05405405405406,12.184015009380865,1.5744920664852782,2020-03-25
2020-06-30,7343,MU,45,47.91,-0.051392168866480105,0.10303153061913442,0.09837283100398353,0.028016536871454667,0.038524590163934426,1.53,34.010791366906474,0.0,2.893936944219887,1.9823767178658043,1.3998383185125303,1.2244218316373727,4.110741049125728,2.962399283795882,0.27087780021151814,0.3724748810153358,66.54166666666667,9.79696947407135,1.4050298011498497,2020-06-29
2020-09-30,7343,MU,45,45.51,0.342356263487585,0.12120423954743481,0.11047532349307497,0.03165170088304333,0.043568571135501076,2.42,35.03683737646002,0.0,2.707611152976639,1.816729464958553,1.227128862094951,1.2149099340110576,3.931237218813906,3.109082610680055,0.27351987778978354,0.3765001538619346,51.13483146067416,8.364040620871863,1.298918607036619,2020-09-29
2020-12-31,7343,MU,45,64.09,0.3563784418805525,0.1568964458903689,0.13479835491989442,0.04090070961613678,0.055027939960407946,0.72,35.726947179946286,0.0,2.905942334739803,1.885196905766526,1.2362869198312236,1.2227857272233291,4.413709021945272,4.076690821256038,0.2567283157326181,0.3454030621194277,89.0138888888889,12.400576823142213,1.7938840303706116,2021-01-07
2021-03-31,7343,MU,45,91.53,-0.08418470923431315,0.1725835408582846,0.15022876006254707,0.04791724392721899,0.06379263704104468,1.26,36.27386262265834,0.0,3.180379164365912,1.939444137677158,1.3222897110252163,1.5230866540164454,5.149716671637339,4.437346437346437,0.24885933314860995,0.3313085606079237,169.5,16.4536770365619,2.5233044782726313,2021-03-31
2021-06-30,7343,MU,45,84.14,-0.13247927896708386,0.17813451425408247,0.13252145031829504,0.042793557728402126,0.05665065429849263,2.81,37.73125,0.0,3.3982057854265837,2.3031856462834126,1.5285609666788722,1.689883182719859,4.2696761994800285,4.675,0.24460611694045725,0.32381267895596205,54.28387096774193,12.696954998652656,2.2299817790293193,2021-06-30
2021-09-30,7343,MU,45,73.7,0.13081399964802262,0.21805362564973496,0.1616489115331172,0.05337388910601709,0.07149523137504837,5.23,39.2609472743521,0.0,3.0988480697384806,2.170610211706102,1.3438667496886676,1.779585469133051,3.6586330257955186,4.57855504587156,0.25346225084538393,0.3395169917829422,30.454545454545457,9.967403915881073,1.8771834384175905,2021-09-28
2021-12-31,7343,MU,45,84.0,0.05624529866444877,0.28875615538938537,0.23062192230530731,0.08258498514188682,0.11017687549011065,2.06,40.989285714285714,0.1,3.100583538083538,2.277334152334152,1.471130221130221,1.6938056764035634,4.17752380952381,4.312236286919831,0.25043268131796365,0.3341029885858674,40.77669902912621,12.238844802914011,2.04931602335105,2021-12-20
2022-03-31,7343,MU,45,88.86,-0.18516150731316564,0.3331907796262242,0.2891416841294958,0.10614481286109018,0.1413104817640297,4.08,42.795169946332734,0.1,3.108123735183579,2.24139924833767,1.4631396357328708,1.4733420026007802,4.343053491827638,4.122141372141372,0.24885393117307208,0.33129898630995924,43.99009900990099,12.759501669663498,2.0764025499007213,2022-03-29
2022-06-30,7343,MU,45,73.84,-0.2671291195073974,0.3447172274392555,0.30694403503600454,0.11163011516785101,0.14790690123982875,6.44,44.59819004524887,0.1,3.239834498501926,2.3478384933656726,1.4591239834498502,1.3430449458163085,3.8123294268742978,3.7444279346210996,0.2452677039941191,0.3249731133702644,31.288135593220343,9.44147188150891,1.6556725715793106,2022-06-30
2022-09-30,7343,MU,45,56.53,0.01961877602786853,0.3405764047273481,0.29836201534314744,0.10854970354389512,0.1441681527641413,7.81,45.61882998171846,0.115,2.88910996153336,1.9181589070168457,1.2376973073351902,1.1413777577667716,4.700779727095517,3.5504201680672267,0.24706184089434696,0.3281303223996634,41.56617647058823,9.309622158663254,1.2391812771755466,2022-09-29
2022-12-31,7343,MU,45,57.65,0.0029444898731320326,0.30869923280308614,0.27658098912054097,0.09401243480566933,0.12941629821928366,-0.18,45.19340054995417,0.115,3.5127969348659005,2.130114942528736,1.6216091954022989,0.8724727838258165,6.95328511151296,4.076579094466182,0.27356572472522617,0.3765870279479171,-320.27777777777777,15.396854345165238,1.2756287267269704,2022-12-21
2023-03-31,7343,MU,45,57.82,0.16510982826121645,0.22168301497160559,0.20252968508002064,0.05897474443776308,0.08301415663287978,-2.3,43.19652650822669,0.115,4.167078972407231,2.492102759276879,2.0586108468125595,0.7622093738467216,8.50307287093942,3.668442865600947,0.28958208057727,0.4076221512156929,-27.273584905660375,17.128372596804766,1.3385335505850986,2023-03-28
2023-06-30,7343,MU,45,68.2,0.02519316678581326,0.03474100270438943,-0.07038346855280493,-0.015453714981729597,-0.022354366259222554,-4.03,41.465753424657535,0.115,4.258228840125392,2.504114420062696,2.0282131661442007,0.5992959456178684,5.9370111156854675,3.0103658536585365,0.30869366626065775,0.446536725030283,-39.421965317919074,19.903784648187635,1.6447307565246119,2023-06-28
2023-09-30,7343,MU,45,69.94,0.08467331079271904,-0.2191673894189072,-0.3818733738074588,-0.06852491673670122,-0.09979601087941976,-5.34,40.18214936247723,0.115,4.458342077649528,2.526128016789087,2.0134312696747116,0.6130916895194944,4.719607040523946,2.9808695652173913,0.3133501416254241,0.45634632819582954,-53.38931297709923,19.15065336658354,1.7405738893925655,2023-09-27
2023-12-31,7343,MU,45,76.12,0.17425353980602046,-0.37154081187254473,-0.49218681798341335,-0.08840316106372303,-0.13146787921184563,-1.12,38.84510869565217,0.115,3.5320362294532037,2.0112378396511237,1.517611539751761,0.8388110198163364,3.892286782195039,4.033701336432307,0.3275683642749624,0.48714002564999415,-67.96428571428571,17.781735082522218,1.9595774746414834,2023-12-20
2024-03-31,7343,MU,45,90.61,0.32174915506833185,-0.41712043561819345,-0.3651505445227418,-0.06938738245229617,-0.10394346934123547,-0.4,39.629629629629626,0.115,3.744208339990414,2.125259626138361,1.4388880012781595,1.0501006751154802,2.9068901303538177,4.634605331939362,0.3324507745214401,0.49801686801914746,125.84722222222223,17.222745535714285,2.2864205607476635,2024-03-20
2024-06-30,7343,MU,45,125.0,-0.2614686656358778,-0.2815247252747253,-0.12850274725274724,-0.028239378160138856,-0.0423063877897117,-0.1,39.878268710550046,0.115,3.4092105263157895,1.9751461988304093,1.225,1.1425046992481203,2.8376534788540244,4.984623270117888,0.33250320730510907,0.49813453928773316,416.6666666666667,20.353105270885333,3.1345392877331824,2024-06-26
2024-09-30,7343,MU,45,96.24,0.01761207272412645,-0.08478774264155291,-0.006278440182017165,-0.0015702431716030885,-0.0024151913319004677,0.7,40.69522091974752,0.115,2.63538062283737,1.591803633217993,0.8765138408304498,1.0904788732394366,2.6244897959183673,3.5502567865003667,0.3498472974530368,0.538100197203696,120.29999999999998,13.771633548387095,2.3648968558197248,2024-09-25
2024-12-31,7343,MU,45,97.95,-0.0451062994397521,0.08903605592347315,0.0987000245278391,0.028155217531240815,0.042994209030493405,1.68,42.008078994614,0.115,2.716916250693289,1.6651136993899056,0.8417082640044371,1.0630672027570363,2.7461942610804257,3.672222222222222,0.34513930675473337,0.5270423317734043,58.30357142857143,12.529142266620738,2.3316943393807295,2024-12-18
2025-03-31,7343,MU,45,93.63,0.008825619517173242,0.18917060593038246,0.13274602492479587,0.042284368882865866,0.06351654226553986,3.1,43.5,0.115,3.1343150945791547,1.868604798781262,1.0429097372095975,1.0416342844454314,3.57779827798278,3.937054133445237,0.3342778530655825,0.5021281845660354,65.93661971830986,12.998676269713151,2.1524137931034484,2025-03-20
2025-06-30,7343,MU,45,94.46,0.23103105872637755,0.22401272845953002,0.177056135770235,0.05535926119621924,0.08552061164972019,4.79,45.35120643431635,0.115,2.7547113961519485,1.800394671928959,1.06669955599408,1.0735647988999657,3.296395911780527,3.398258977149075,0.3526793117083562,0.5448293528809017,55.89349112426035,11.364448983980216,2.082855284937337,2025-06-25
2025-09-30,7343,MU,45,119.01,0.6866561145654884,0.23700264743122434,0.20481141848597628,0.06447015628396821,0.09855072463768116,7.65,48.275401069518715,0.115,2.5179849834119086,1.7090972585996158,0.9002095337873232,1.2017953321364452,2.8130599028602266,3.2059386973180075,0.3458175318244402,0.5286254961691129,41.61188811188811,11.80107998232435,2.465230684021047,2025-09-23
2025-12-31,7343,MU,45,236.48,0.0,0.26851302800934806,0.2326206006487844,0.0775726698537879,0.11340679522497704,4.66,52.225577264653644,0.115,2.4597844112769485,1.7000829187396351,0.8556384742951907,1.318951858622791,2.815102120974077,3.353579175704989,0.3159786439613358,0.46194265891235586,50.74678111587983,19.517443377556255,4.528049518756589,2025-12-17
2018-03-31,8402,PAYX,20,65.13,0.006885498858192072,0.0,0.0,0.0,0.0,2.16,5.6934103402685965,0.5,1.0919177282263122,0.2169690940156152,0.09109587559746524,0.0,0.0,0.0,0.7010726603144911,2.345294549010022,63.85294117647058,24.996881476337993,11.43954082131508,2018-03-26
2018-06-30,8402,PAYX,20,65.58,0.1106074764806745,0.0,0.0,0.0,0.0,2.77,5.639275766016713,0.56,1.0940384324406112,0.18682856710546225,0.08023150249659555,0.0,0.0,0.0,0.7287538352291759,2.686688071128674,107.50819672131148,27.838737140830077,11.629152877253643,2018-06-27
2018-09-30,8402,PAYX,20,73.25,-0.034584378605592145,0.0,0.0,0.0,0.0,0.68,6.649025069637883,0.56,1.1543639423295584,0.2472597443944149,0.11893391549552008,0.0,0.0,0.0,0.6614184397163121,1.9534981147884374,107.72058823529412,30.478384330088087,11.016652702136573,2018-10-02
2018-12-31,8402,PAYX,20,70.76,0.08477125909517827,0.3748771080692732,0.31327989109884286,0.11831657717354051,0.3417199422561353,1.34,6.751770442589761,0.56,1.228290145815919,0.3135042258753599,0.17623293396489273,0.0,4.473274695534506,9.842776203966006,0.6537615674625843,1.8881831305423797,107.21212121212122,29.583512818721626,10.48021413074861,2018-12-19
2019-03-31,8402,PAYX,20,77.02,0.10783732119811106,0.36301316506972037,0.2715198255044013,0.06726816558911511,0.26832178598922246,2.24,7.2288553199422365,0.56,1.1133334351191657,0.25124814877017265,0.12228040978976136,0.0,3.0394222800994437,9.301759133964817,0.7493003956383286,2.988837567359507,85.57777777777777,25.85991111733931,10.654522270977674,2019-03-27
2019-06-30,8402,PAYX,20,85.79,-0.048848447718916756,0.3798574549622149,0.2879553024605136,0.09266943291839558,0.30692880320671884,2.88,7.290564987475647,0.62,1.1718679050567595,0.33382868937048504,0.1575232198142415,0.0,3.2686724420510416,9.617918313570486,0.6980751498386353,2.3120824584844435,134.046875,31.44058241534068,11.76726359992365,2019-06-26
2019-09-30,8402,PAYX,20,81.7,0.05268767063020501,0.3630271161975461,0.2717805959377255,0.0915468500382024,0.3138967173421188,0.74,7.039117071807769,0.62,1.151839950243599,0.3202031719705608,0.14161915621436716,0.0,3.37787322962619,12.426256077795786,0.7083535921835566,2.4288095899654665,110.4054054054054,29.476239919354835,11.606569285118876,2019-10-02
2019-12-31,8402,PAYX,20,86.12,-0.10572183395736715,0.36012882871039836,0.26922571315893257,0.09414252387464518,0.31882929866894993,1.46,7.169364874743991,0.62,1.1666701216857729,0.330355106863741,0.14262318870623356,0.0,3.3599823321554774,10.630406290956751,0.7047243642046956,2.386666147738772,119.61111111111113,31.153933905319473,12.012221654861056,2019-12-18
2020-03-31,8402,PAYX,20,77.48,-0.0694723728147674,0.33977928520805906,0.25422699200161986,0.07957198238071597,0.27295456192477713,2.45,7.6935728921288495,0.62,1.1854834220828618,0.3265673414104681,0.16941573742508861,0.0,3.498347107438017,11.923190546528803,0.7084790163622728,2.4302848032466122,78.26262626262627,24.322427758816836,10.070743604609033,2020-03-25
2020-06-30,8402,PAYX,20,72.28,0.05635104133210591,0.37144045562168043,0.28073206629551417,0.10261148210088061,0.31545264974473286,3.06,7.751950947603121,0.62,1.2344078248887485,0.40039305157107685,0.2218708351216427,0.0,3.954700746551943,10.467254408060452,0.6747166898616487,2.0742431868843028,116.58064516129032,28.340142060976945,9.32410440785216,2020-07-07
2020-09-30,8402,PAYX,20,76.47,0.19731258999146378,0.3645727406921437,0.27354436608167954,0.09954756532846282,0.30011516591089044,0.59,7.729068150208623,0.62,1.2526565175576456,0.41589453683938915,0.21512514367479063,0.0,3.5617478677415586,12.880645161290321,0.6683021165347564,2.014791621679983,129.61016949152543,29.49041514696417,9.893818829626433,2020-10-06
2020-12-31,8402,PAYX,20,93.15,-0.02258265546787042,0.354113712374582,0.26314381270903014,0.09132483691993408,0.27227739903796244,1.35,8.012899612068846,0.62,1.2768036529680364,0.4381735159817351,0.21173515981735158,0.0,3.0147207098205286,11.188920454545455,0.6645889918053718,1.9814167560646434,122.56578947368422,34.14941308325709,11.625005242758764,2020-12-23
2021-03-31,8402,PAYX,20,91.07,0.10487725407210981,0.3330978452843518,0.24892264217590954,0.07290578218272484,0.23676253191775296,2.32,8.260893699694698,0.62,1.2364077669902913,0.40160567587752055,0.19512696041822253,0.0,2.5599059589474633,10.403247631935045,0.692072129858575,2.247513775030238,93.88659793814432,29.51562561842223,11.02423095014111,2021-04-06
2021-06-30,8402,PAYX,20,101.14,0.12380708427854802,0.3672876205575373,0.2756308627295547,0.09043913646610022,0.2830732700135685,3.05,8.19344080044469,0.66,1.2493418654570492,0.432708274269977,0.2193511805921186,0.0,2.873576309794989,9.11011235955056,0.6805097971215536,2.1299864314789687,138.54794520547946,35.357726389428684,12.344020352781543,2021-06-25
2021-09-30,8402,PAYX,20,114.47,0.04048997470086452,0.37659220380208663,0.28352429110926197,0.09457367651297599,0.29107934943321834,0.93,8.44031049027846,0.66,1.2741886685895238,0.45884346194961584,0.24010165594304045,0.0,2.881143384047949,10.40126582278481,0.6750931431682556,2.077805158534582,123.08602150537634,38.11695610859728,13.562297279448009,2021-09-30
